종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
092230,KPX홀딩스,"3","0","3","156,700","0","156,700",기초 화학물질 제조업,917
00806K,대덕전자1우,"16","2","14","98,560","12,500","86,060",-,917
001270,부국증권,"4","0","4","81,800","0","81,800",금융 지원 서비스업,917
000227,유유제약2우B,"2","0","2","37,800","0","37,800",-,917
168490,한국패러랠,"6","0","6","13,380","0","13,380",신탁업 및 집합투자업,917
123700,SJM,"0","0","0","0","0","0",자동차 신품 부품 제조업,917
145210,세화아이엠씨,"0","0","0","0","0","0",-,917
26490K,크라운제과우,"0","0","0","0","0","0",-,917
282690,동아타이어,"0","0","0","0","0","0",-,917
000325,노루홀딩스우,"0","0","0","0","0","0",-,917
002025,코오롱우,"0","0","0","0","0","0",-,917
003460,유화증권,"0","0","0","0","0","0",-,917
004450,삼화왕관,"0","0","0","0","0","0",-,917
005257,녹십자홀딩스2우,"0","0","0","0","0","0",-,917
007575,일양약품우,"0","0","0","0","0","0",-,917
084695,대상홀딩스우,"0","0","0","0","0","0",-,917
134380,미원화학,"0","0","0","0","0","0",기타 화학제품 제조업,917
001529,동양3우B,"0","0","0","0","0","0",-,917
001770,신화실업,"0","0","0","0","0","0",-,917
016385,동부제철우,"0","0","0","0","0","0",-,917
009275,신원우,"0","0","0","0","0","0",-,917
001065,JW중외제약우,"0","0","0","0","0","0",-,917
079440,오렌지라이프,"0","0","0","0","0","0",-,917
001067,JW중외제약2우B,"0","0","0","0","0","0",-,917
152550,한국ANKOR유전,"0","0","0","0","0","0",-,917
204210,모두투어리츠,"0","0","0","0","0","0",-,917
083370,동북아12호,"0","0","0","0","0","0",-,917
153360,하이골드3호,"0","0","0","0","0","0",-,917
172580,하이골드12호,"0","0","0","0","0","0",-,917
155900,바다로19호,"0","0","0","0","0","0",-,917
083380,동북아13호,"0","0","0","0","0","0",-,917
008110,대동전자,"0","0","0","0","0","0",-,917
001080,만호제강,"0","0","0","0","0","0",1차 철강 제조업,917
021820,세원정공,"0","0","0","0","0","0",-,917
008870,금비,"0","0","0","0","0","0",-,917
000105,유한양행우,"0","0","0","0","0","0",-,917
000157,두산2우B,"0","0","0","0","0","0",-,917
000545,흥국화재우,"0","0","0","0","0","0",-,917
000547,흥국화재2우B,"0","0","0","0","0","0",-,917
000590,CS홀딩스,"0","0","0","0","0","0",기타 금융업,917
000650,천일고속,"0","0","0","0","0","0",-,917
000760,이화산업,"0","0","0","0","0","0",-,917
001275,부국증권우,"0","0","0","0","0","0",-,917
001465,BYC우,"0","0","0","0","0","0",-,917
001525,동양우,"0","0","0","0","0","0",-,917
001527,동양2우B,"0","0","0","0","0","0",-,917
001685,대상우,"0","0","0","0","0","0",-,917
001755,한양증권우,"0","0","0","0","0","0",-,917
001795,대한제당우,"0","0","0","0","0","0",-,917
001799,대한제당3우B,"0","0","0","0","0","0",-,917
002220,한일철강,"0","0","0","0","0","0",-,917
002600,조흥,"0","0","0","0","0","0",-,917
003075,코오롱글로벌우,"0","0","0","0","0","0",-,917
003080,성보화학,"0","0","0","0","0","0",-,917
003465,유화증권우,"0","0","0","0","0","0",-,917
003475,유안타증권우,"0","0","0","0","0","0",-,917
003535,한화투자증권우,"0","0","0","0","0","0",-,917
003830,대한화섬,"0","0","0","0","0","0",화학섬유 제조업,917
004080,신흥,"0","0","0","0","0","0",-,917
004365,세방우,"0","0","0","0","0","0",-,917
004565,현대비앤지스틸우,"0","0","0","0","0","0",-,917
004700,조광피혁,"0","0","0","0","0","0",-,917
005450,신한,"0","0","0","0","0","0",-,917
005800,신영와코루,"0","0","0","0","0","0",-,917
005820,원림,"0","0","0","0","0","0",-,917
006220,제주은행,"0","0","0","0","0","0",-,917
006570,대림통상,"0","0","0","0","0","0",-,917
006660,삼성공조,"0","0","0","0","0","0",자동차 신품 부품 제조업,917
007630,폴루스바이오팜,"0","0","0","0","0","0",-,917
007815,코리아써우,"0","0","0","0","0","0",-,917
00781K,코리아써키트2우B,"0","0","0","0","0","0",-,917
008500,일정실업,"0","0","0","0","0","0",편조원단 제조업,917
012170,키위미디어그룹,"0","0","0","0","0","0",-,917
014825,동원시스템즈우,"0","0","0","0","0","0",-,917
016800,퍼시스,"0","0","0","0","0","0",-,917
017390,서울가스,"0","0","0","0","0","0",-,917
019490,하이트론,"0","0","0","0","0","0",-,917
023000,삼원강재,"0","0","0","0","0","0",자동차 신품 부품 제조업,917
023450,동남합성,"0","0","0","0","0","0",-,917
024070,WISCOM,"0","0","0","0","0","0",-,917
034120,SBS,"0","0","0","0","0","0",-,917
034590,인천도시가스,"0","0","0","0","0","0",-,917
058430,포스코강판,"0","0","0","0","0","0",-,917
058650,세아홀딩스,"0","0","0","0","0","0",-,917
075180,새론오토모티브,"0","0","0","0","0","0",-,917
088790,진도,"0","0","0","0","0","0",기타 전문 도매업,917
103130,웅진에너지,"0","0","0","0","0","0",-,917
108675,LG하우시스우,"0","0","0","0","0","0",-,917
067830,세이브존I&C,"0","1","-1","0","2,930","-2,930",종합 소매업,917
159650,하이골드8호,"0","5","-5","0","10,500","-10,500",운송장비 임대업,917
003480,한진중공업홀딩스,"0","10","-10","0","24,275","-24,275",연료용 가스 제조 및 배관공급업,917
003610,방림,"0","30","-30","0","58,900","-58,900",직물직조 및 직물제품 제조업,917
006345,대원전선우,"0","39","-39","0","97,865","-97,865",-,917
000995,DB하이텍1우,"0","2","-2","0","101,600","-101,600",-,917
004200,고려개발,"54","66","-12","443,880","549,990","-106,110",토목 건설업,917
004255,NPC우,"0","47","-47","0","106,925","-106,925",-,917
092440,기신정기,"1,350","1,407","-57","5,125,870","5,276,250","-150,380",특수 목적용 기계 제조업,917
002710,TCC스틸,"0","71","-71","0","178,540","-178,540",1차 철강 제조업,917
000950,전방,"5","18","-13","70,500","255,600","-185,100",방적 및 가공사 제조업,917
140910,에이리츠,"213","243","-30","1,265,220","1,467,350","-202,130",부동산 임대 및 공급업,917
009140,경인전자,"0","12","-12","0","229,800","-229,800",전자부품 제조업,917
002785,진흥기업우B,"0","48","-48","0","238,800","-238,800",-,917
009770,삼정펄프,"0","10","-10","0","309,500","-309,500","펄프, 종이 및 판지 제조업",917
004415,서울식품우,"1","128","-127","3,225","410,255","-407,030",-,917
264900,크라운제과,"70","126","-56","569,560","1,034,270","-464,710",기타 식품 제조업,917
010145,삼성중공우,"6","14","-8","382,200","887,200","-505,000",-,917
03473K,SK우,"1,314","1,322","-8","228,408,000","228,937,500","-529,500",-,917
005725,넥센우,"0","166","-166","0","550,320","-550,320",-,917
194370,제이에스코퍼레이션,"887","908","-21","9,822,050","10,378,500","-556,450","가죽, 가방 및 유사제품 제조업",917
007590,동방아그로,"0","91","-91","0","599,690","-599,690","비료, 농약 및 살균, 살충제 제조업",917
001560,제일연마,"2,526","2,628","-102","17,122,810","17,725,400","-602,590",기타 비금속 광물제품 제조업,917
002420,세기상사,"21","32","-11","1,233,000","1,887,600","-654,600","영화, 비디오물, 방송프로그램 제작 및 배급업",917
248170,샘표식품,"1,518","1,541","-23","48,605,000","49,319,800","-714,800",기타 식품 제조업,917
002920,유성기업,"0","314","-314","0","792,150","-792,150",자동차 신품 부품 제조업,917
000225,유유제약1우,"201","304","-103","1,532,490","2,344,550","-812,060",-,917
014285,금강공업우,"0","98","-98","0","834,870","-834,870",-,917
025890,한국주강,"0","487","-487","0","867,555","-867,555",특수 목적용 기계 제조업,917
001515,SK증권우,"0","320","-320","0","872,200","-872,200",-,917
084670,동양고속,"132","167","-35","3,487,950","4,418,450","-930,500",육상 여객 운송업,917
004835,덕성우,"0","294","-294","0","964,340","-964,340",-,917
018470,조일알미늄,"210","1,536","-1,326","154,140","1,144,288","-990,148",1차 비철금속 제조업,917
002870,신풍제지,"2,138","2,845","-707","3,068,380","4,189,785","-1,121,405","펄프, 종이 및 판지 제조업",917
019440,세아특수강,"0","100","-100","0","1,175,000","-1,175,000",1차 철강 제조업,917
004250,NPC,"0","350","-350","0","1,345,840","-1,345,840",플라스틱제품 제조업,917
004440,대림씨엔에스,"130","325","-195","914,570","2,337,010","-1,422,440","시멘트, 석회, 플라스터 및 그 제품 제조업",917
002820,선창산업,"202","553","-351","815,070","2,253,475","-1,438,405",나무제품 제조업,917
006200,한국전자홀딩스,"1","2,097","-2,096","714","1,509,840","-1,509,126",기타 금융업,917
010955,S-Oil우,"285","320","-35","12,927,200","14,556,350","-1,629,150",-,917
001070,대한방직,"0","85","-85","0","1,687,650","-1,687,650",직물직조 및 직물제품 제조업,917
006110,삼아알미늄,"344","734","-390","1,495,155","3,222,275","-1,727,120",1차 비철금속 제조업,917
002030,아세아,"6","24","-18","598,700","2,388,300","-1,789,600",회사 본부 및 경영 컨설팅 서비스업,917
015350,부산가스,"0","52","-52","0","1,795,400","-1,795,400",연료용 가스 제조 및 배관공급업,917
011000,진원생명과학,"1,604","1,729","-125","7,554,840","9,357,920","-1,803,080",의약품 제조업,917
025530,SJM홀딩스,"0","600","-600","0","1,874,465","-1,874,465",자동차 부품 및 내장품 판매업,917
002995,금호산업우,"211","275","-64","6,354,150","8,257,500","-1,903,350",-,917
004985,성신양회우,"20","239","-219","176,000","2,105,920","-1,929,920",-,917
006805,미래에셋대우우,"0","495","-495","0","2,082,955","-2,082,955",-,917
099340,하나니켈1호,"0","4,646","-4,646","0","2,187,910","-2,187,910",신탁업 및 집합투자업,917
091810,티웨이항공,"15,735","16,111","-376","75,211,250","77,404,820","-2,193,570",항공 여객 운송업,917
001940,KISCO홀딩스,"0","189","-189","0","2,229,750","-2,229,750",1차 철강 제조업,917
107590,미원홀딩스,"46","101","-55","1,886,000","4,156,000","-2,270,000",기타 금융업,917
145270,케이탑리츠,"19,911","22,362","-2,451","18,406,952","20,757,183","-2,350,231",부동산 임대 및 공급업,917
004840,DRB동일,"0","486","-486","0","2,583,430","-2,583,430",기타 금융업,917
00104K,CJ4우(전환),"285","325","-40","17,811,100","20,430,200","-2,619,100",-,917
001140,카리스국보,"51,682","52,816","-1,134","98,986,915","101,628,480","-2,641,565",도로 화물 운송업,917
078935,GS우,"20","98","-78","712,150","3,491,950","-2,779,800",-,917
005030,부산주공,"8,563","15,380","-6,817","3,800,266","6,811,997","-3,011,731",자동차 신품 부품 제조업,917
000540,흥국화재,"0","1,124","-1,124","0","3,224,625","-3,224,625",보험업,917
006370,대구백화점,"30","589","-559","178,200","3,504,680","-3,326,480",종합 소매업,917
005965,동부건설우,"26","179","-153","533,900","3,928,600","-3,394,700",-,917
002787,진흥기업2우B,"10","244","-234","148,000","3,562,000","-3,414,000",-,917
006890,태경화학,"8,232","8,898","-666","41,406,830","44,859,505","-3,452,675",기초 화학물질 제조업,917
096775,SK이노베이션우,"518","554","-36","47,729,700","51,346,800","-3,617,100",-,917
001420,태원물산,"4,339","5,241","-902","18,169,025","21,809,150","-3,640,125",자동차 신품 부품 제조업,917
041650,상신브레이크,"106","1,207","-1,101","366,580","4,138,635","-3,772,055",자동차 신품 부품 제조업,917
004890,동일산업,"8","80","-72","425,400","4,253,600","-3,828,200",1차 철강 제조업,917
023960,에쓰씨엔지니어링,"62","2,849","-2,787","85,390","3,919,465","-3,834,075",토목 건설업,917
008260,NI스틸,"264","2,156","-1,892","548,700","4,499,650","-3,950,950",1차 철강 제조업,917
014530,극동유화,"107,183","108,624","-1,441","378,158,945","382,117,250","-3,958,305",석유 정제품 제조업,917
016710,대성홀딩스,"1,347","1,834","-487","10,805,260","14,925,140","-4,119,880",회사 본부 및 경영 컨설팅 서비스업,917
005750,대림B&Co,"65","1,109","-1,044","262,310","4,460,390","-4,198,080","내화, 비내화 요업제품 제조업",917
120115,코오롱인더우,"115","320","-205","2,351,750","6,635,100","-4,283,350",-,917
134790,시디즈,"1","93","-92","47,000","4,422,050","-4,375,050",가구 제조업,917
004920,씨아이테크,"7,162","18,297","-11,135","2,822,126","7,304,248","-4,482,122",그외 기타 제품 제조업,917
109070,컨버즈,"16,946","20,601","-3,655","20,772,375","25,322,610","-4,550,235","골판지, 종이 상자 및 종이용기 제조업",917
013580,계룡건설,"0","247","-247","0","4,550,650","-4,550,650",토목 건설업,917
003415,쌍용양회우,"88","519","-431","935,500","5,531,450","-4,595,950",-,917
016610,DB금융투자,"3,849","5,060","-1,211","15,050,830","19,825,440","-4,774,610",금융 지원 서비스업,917
227840,현대코퍼레이션홀딩스,"1,200","1,666","-466","13,020,300","18,005,450","-4,985,150",음·식료품 및 담배 도매업,917
005950,이수화학,"2,415","2,907","-492","22,174,580","27,229,120","-5,054,540",기초 화학물질 제조업,917
005389,현대차3우B,"42","114","-72","3,038,900","8,233,600","-5,194,700",-,917
009970,영원무역홀딩스,"817","947","-130","33,757,150","39,300,900","-5,543,750",기타 금융업,917
094800,맵스리얼티1,"0","1,165","-1,165","0","5,561,880","-5,561,880",신탁업 및 집합투자업,917
005810,풍산홀딩스,"11","189","-178","355,600","6,137,150","-5,781,550",기타 금융업,917
003547,대신증권2우B,"0","734","-734","0","5,789,710","-5,789,710",-,917
017900,광전자,"804","3,601","-2,797","1,677,540","7,534,895","-5,857,355",반도체 제조업,917
003570,S&T중공업,"523","1,420","-897","3,417,270","9,333,620","-5,916,350",자동차 신품 부품 제조업,917
102260,동성코퍼레이션,"1,394","2,682","-1,288","6,474,665","12,425,335","-5,950,670",회사 본부 및 경영 컨설팅 서비스업,917
130660,한전산업,"1,218","2,996","-1,778","4,083,400","10,060,730","-5,977,330","건축기술, 엔지니어링 및 관련 기술 서비스업",917
004870,티웨이홀딩스,"41,420","44,677","-3,257","60,232,525","66,244,790","-6,012,265",반도체 제조업,917
092780,동양피스톤,"11,156","12,493","-1,337","54,990,535","61,270,215","-6,279,680",자동차용 엔진 및 자동차 제조업,917
013520,화승알앤에이,"541","3,527","-2,986","1,125,900","7,423,825","-6,297,925",자동차 신품 부품 제조업,917
024890,대원화성,"2,262","6,854","-4,592","3,182,420","9,541,580","-6,359,160",플라스틱제품 제조업,917
100250,진양홀딩스,"465","3,017","-2,552","1,172,075","7,558,845","-6,386,770",플라스틱제품 제조업,917
036530,S&T홀딩스,"458","892","-434","6,716,900","13,175,750","-6,458,850",기타 금융업,917
004105,태양금속우,"674","2,952","-2,278","1,962,835","8,526,815","-6,563,980",-,917
007280,한국특수형강,"3,557","7,910","-4,353","5,612,350","12,283,770","-6,671,420",1차 철강 제조업,917
004970,신라교역,"0","616","-616","0","6,957,400","-6,957,400",어로 어업,917
004960,한신공영,"733","1,263","-530","10,035,050","17,102,450","-7,067,400",건물 건설업,917
009835,한화솔루션우,"31","656","-625","353,400","7,589,700","-7,236,300",-,917
001020,페이퍼코리아,"14,153","27,727","-13,574","7,430,598","14,676,323","-7,245,725","펄프, 종이 및 판지 제조업",917
120030,조선선재,"32","125","-93","2,542,000","9,908,700","-7,366,700",기타 금속 가공제품 제조업,917
010690,화신,"6,426","8,516","-2,090","22,734,995","30,137,620","-7,402,625",자동차 신품 부품 제조업,917
013360,일성건설,"16,398","22,413","-6,015","19,976,145","27,612,705","-7,636,560",토목 건설업,917
014440,영보화학,"0","2,337","-2,337","0","7,656,200","-7,656,200",플라스틱제품 제조업,917
003650,미창석유,"0","103","-103","0","7,823,800","-7,823,800",석유 정제품 제조업,917
015230,대창단조,"0","277","-277","0","7,851,100","-7,851,100",자동차 신품 부품 제조업,917
002170,삼양통상,"361","485","-124","22,355,100","30,293,600","-7,938,500","가죽, 가방 및 유사제품 제조업",917
014910,성문전자,"7,868","11,887","-4,019","16,013,740","23,976,905","-7,963,165",전자부품 제조업,917
020120,키다리스튜디오,"1,635","3,898","-2,263","5,802,335","13,847,215","-8,044,880","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
007340,디티알오토모티브,"949","1,227","-278","27,517,100","35,599,750","-8,082,650",일차전지 및 축전지 제조업,917
085620,미래에셋생명,"17,497","19,728","-2,231","64,213,845","72,409,595","-8,195,750",보험업,917
152330,코리아오토글라스,"1,715","2,229","-514","25,845,000","34,041,700","-8,196,700",유리 및 유리제품 제조업,917
004410,서울식품,"182","51,027","-50,845","29,302","8,229,067","-8,199,765",기타 식품 제조업,917
000230,일동홀딩스,"208","1,033","-825","2,090,400","10,431,450","-8,341,050",기타 금융업,917
000370,한화손해보험,"16,682","20,057","-3,375","39,806,315","48,191,590","-8,385,275",보험업,917
000860,강남제비스코,"0","438","-438","0","8,407,000","-8,407,000",기타 화학제품 제조업,917
002270,롯데푸드,"174","197","-23","64,516,500","72,930,000","-8,413,500",낙농제품 및 식용빙과류 제조업,917
129260,인터지스,"0","3,895","-3,895","0","8,451,505","-8,451,505",도로 화물 운송업,917
33637L,두산솔루스2우B,"1,921","2,225","-304","45,852,950","54,630,300","-8,777,350",-,917
014915,성문전자우,"323","1,107","-784","3,745,500","12,604,650","-8,859,150",-,917
000725,현대건설우,"46","121","-75","5,574,500","14,462,500","-8,888,000",-,917
029530,신도리코,"0","267","-267","0","9,142,900","-9,142,900",컴퓨터 및 주변장치 제조업,917
214320,이노션,"33,841","33,946","-105","2,422,584,400","2,432,186,400","-9,602,000",광고업,917
001570,금양,"14,781","18,739","-3,958","37,175,855","46,813,670","-9,637,815",기초 화학물질 제조업,917
001520,동양,"11,736","20,120","-8,384","13,398,960","23,041,460","-9,642,500","시멘트, 석회, 플라스터 및 그 제품 제조업",917
000300,대유플러스,"248","13,999","-13,751","180,833","10,095,615","-9,914,782",통신 및 방송 장비 제조업,917
023810,인팩,"2","2,761","-2,759","7,345","10,139,730","-10,132,385",자동차 신품 부품 제조업,917
000087,하이트진로2우B,"0","585","-585","0","10,299,250","-10,299,250",-,917
014820,동원시스템즈,"5,243","5,606","-363","134,031,400","144,551,650","-10,520,250",플라스틱제품 제조업,917
005430,한국공항,"245","530","-285","9,431,100","20,322,300","-10,891,200",기타 운송관련 서비스업,917
000215,대림산업우,"98","379","-281","3,871,250","14,906,150","-11,034,900",-,917
005010,휴스틸,"139","1,373","-1,234","1,284,360","12,760,440","-11,476,080",1차 철강 제조업,917
071090,하이스틸,"12","654","-642","220,200","11,928,250","-11,708,050",1차 철강 제조업,917
084870,TBH글로벌,"2,432","7,251","-4,819","5,908,640","17,736,150","-11,827,510",봉제의복 제조업,917
000320,노루홀딩스,"4,173","4,778","-605","47,421,550","59,252,350","-11,830,800",기타 금융업,917
016090,대현,"4,057","9,473","-5,416","9,373,695","21,825,840","-12,452,145",봉제의복 제조업,917
000430,대원강업,"1","3,711","-3,710","3,405","12,557,025","-12,553,620",자동차 신품 부품 제조업,917
002690,동일제강,"698","5,858","-5,160","1,719,670","14,445,600","-12,725,930",1차 철강 제조업,917
004830,덕성,"5,797","10,242","-4,445","16,090,265","29,110,920","-13,020,655",플라스틱제품 제조업,917
011200,현대상선,"141,672","145,360","-3,688","497,664,090","510,946,820","-13,282,730",해상 운송업,917
004360,세방,"30","1,350","-1,320","307,050","13,925,800","-13,618,750",도로 화물 운송업,917
012205,계양전기우,"1,228","3,268","-2,040","8,199,690","21,934,990","-13,735,300",-,917
145995,삼양사우,"6","467","-461","185,100","14,451,200","-14,266,100",-,917
306200,세아제강,"508","778","-270","27,698,700","42,467,300","-14,768,600",1차 철강 제조업,917
090355,노루페인트우,"2,012","3,155","-1,143","25,857,350","40,660,200","-14,802,850",-,917
033250,체시스,"499,953","507,579","-7,626","1,600,602,615","1,615,438,615","-14,836,000",자동차 신품 부품 제조업,917
000220,유유제약,"27,503","28,446","-943","355,284,250","370,170,300","-14,886,050",의약품 제조업,917
268280,미원에스씨,"11","214","-203","811,900","15,907,400","-15,095,500",기초 화학물질 제조업,917
004150,한솔홀딩스,"14,940","19,220","-4,280","52,792,645","68,064,445","-15,271,800",기타 금융업,917
005610,SPC삼립,"1,612","1,803","-191","125,249,700","140,823,000","-15,573,300",기타 식품 제조업,917
000500,가온전선,"76","872","-796","1,491,200","17,245,200","-15,754,000",절연선 및 케이블 제조업,917
003120,일성신약,"0","188","-188","0","15,768,500","-15,768,500",의약품 제조업,917
009440,KC그린홀딩스,"5,771","8,922","-3,151","28,703,575","44,528,965","-15,825,390",기타 금융업,917
014830,유니드,"2,363","2,741","-378","102,434,100","118,755,150","-16,321,050",기초 화학물질 제조업,917
015260,에이엔피,"776","51,532","-50,756","247,545","16,683,600","-16,436,055",전자부품 제조업,917
016580,환인제약,"2,471","3,516","-1,045","38,366,550","54,812,100","-16,445,550",의약품 제조업,917
011300,성안,"62,062","87,996","-25,934","40,018,463","56,492,677","-16,474,214",직물직조 및 직물제품 제조업,917
011785,금호석유우,"1,206","1,732","-526","38,424,350","54,923,050","-16,498,700",-,917
111110,호전실업,"18","1,178","-1,160","259,600","16,945,750","-16,686,150",봉제의복 제조업,917
039570,HDC아이콘트롤스,"18,458","19,874","-1,416","180,670,180","197,447,430","-16,777,250",전기 및 통신 공사업,917
012320,경동인베스트,"136","581","-445","5,218,200","22,119,350","-16,901,150",석탄 광업,917
057050,현대홈쇼핑,"5,107","5,339","-232","385,406,700","402,510,100","-17,103,400",무점포 소매업,917
000885,한화우,"1,355","2,003","-648","35,947,950","53,358,600","-17,410,650",-,917
097230,한진중공업,"3,330","7,292","-3,962","14,682,015","32,121,450","-17,439,435",토목 건설업,917
002300,한국제지,"4","1,060","-1,056","65,950","17,570,700","-17,504,750","펄프, 종이 및 판지 제조업",917
005090,삼광글라스,"92","702","-610","2,621,250","20,258,600","-17,637,350",유리 및 유리제품 제조업,917
000075,삼양홀딩스우,"0","429","-429","0","17,661,400","-17,661,400",-,917
338100,NH프라임리츠,"2","2,993","-2,991","11,840","17,688,530","-17,676,690",부동산 임대 및 공급업,917
300720,한일시멘트,"45","268","-223","3,691,400","21,708,600","-18,017,200","시멘트, 석회, 플라스터 및 그 제품 제조업",917
037710,광주신세계,"0","109","-109","0","18,141,000","-18,141,000",종합 소매업,917
000155,두산우,"42","355","-313","2,436,500","20,581,500","-18,145,000",-,917
002880,대유에이텍,"17,331","38,141","-20,810","14,935,989","33,181,224","-18,245,235",자동차 신품 부품 제조업,917
085310,엔케이,"25,215","41,037","-15,822","28,389,755","46,651,690","-18,261,935","구조용 금속제품, 탱크 및 증기발생기 제조업",917
009200,무림페이퍼,"3,381","10,718","-7,337","8,604,125","27,475,365","-18,871,240","펄프, 종이 및 판지 제조업",917
000050,경방,"384","2,481","-2,097","3,498,240","22,543,510","-19,045,270",종합 소매업,917
000880,한화,"50,911","52,043","-1,132","1,149,664,200","1,168,781,350","-19,117,150",기타 화학제품 제조업,917
002810,삼영무역,"117","1,336","-1,219","1,840,300","21,018,650","-19,178,350",기타 전문 도매업,917
003200,일신방직,"50","335","-285","3,375,000","22,597,500","-19,222,500",방적 및 가공사 제조업,917
33626K,두산퓨얼셀1우,"12,939","17,363","-4,424","53,498,495","72,989,975","-19,491,480",-,917
071950,코아스,"17,861","33,864","-16,003","22,720,895","42,572,750","-19,851,855",가구 제조업,917
011390,부산산업,"2,197","2,329","-132","294,049,500","313,964,000","-19,914,500","시멘트, 석회, 플라스터 및 그 제품 제조업",917
000390,삼화페인트,"13","4,070","-4,057","64,285","20,064,655","-20,000,370",기타 화학제품 제조업,917
014790,한라,"2,774","10,158","-7,384","7,696,990","28,046,845","-20,349,855",토목 건설업,917
241590,화승엔터프라이즈,"24,960","26,200","-1,240","395,948,400","416,498,450","-20,550,050",신발 및 신발 부분품 제조업,917
011160,두산건설,"23,446","38,201","-14,755","32,925,180","53,728,795","-20,803,615",건물 건설업,917
001430,세아베스틸,"1,964","3,567","-1,603","26,304,750","47,653,800","-21,349,050",1차 철강 제조업,917
020000,한섬,"13,882","14,502","-620","393,104,050","414,558,250","-21,454,200",봉제의복 제조업,917
000400,롯데손해보험,"13,932","26,549","-12,617","23,648,260","45,150,830","-21,502,570",보험업,917
025820,이구산업,"19,699","32,360","-12,661","32,541,580","54,127,035","-21,585,455",1차 비철금속 제조업,917
019680,대교,"5,701","9,524","-3,823","32,581,510","54,455,730","-21,874,220",초등 교육기관,917
000040,KR모터스,"49,083","134,211","-85,128","12,822,415","34,698,815","-21,876,400",그외 기타 운송장비 제조업,917
078000,텔코웨어,"276","2,036","-1,760","3,471,750","25,680,650","-22,208,900","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
072710,농심홀딩스,"56","350","-294","4,253,100","26,562,800","-22,309,700",기타 금융업,917
055490,테이팩스,"647","1,745","-1,098","13,237,000","35,862,450","-22,625,450",플라스틱제품 제조업,917
002620,제일파마홀딩스,"196","1,561","-1,365","3,271,150","25,967,100","-22,695,950",회사 본부 및 경영 컨설팅 서비스업,917
003960,사조대림,"679","2,180","-1,501","9,999,750","32,786,500","-22,786,750",수산물 가공 및 저장 처리업,917
079430,현대리바트,"10,166","12,056","-1,890","121,008,200","144,057,800","-23,049,600",가구 제조업,917
001290,상상인증권,"3,118","21,116","-17,998","3,955,925","27,089,925","-23,134,000",금융 지원 서비스업,917
100220,비상교육,"537","3,738","-3,201","3,877,730","27,163,800","-23,286,070","서적, 잡지 및 기타 인쇄물 출판업",917
002240,고려제강,"2,227","3,495","-1,268","40,873,900","64,383,100","-23,509,200",1차 철강 제조업,917
267290,경동도시가스,"213","1,429","-1,216","4,118,500","27,632,550","-23,514,050",연료용 가스 제조 및 배관공급업,917
003070,코오롱글로벌,"2,881","5,530","-2,649","25,986,520","50,024,000","-24,037,480",토목 건설업,917
101140,비티원,"36,395","46,159","-9,764","95,292,485","120,207,200","-24,914,715",생활용품 도매업,917
009070,KCTC,"2,209","11,876","-9,667","5,772,045","30,822,345","-25,050,300",도로 화물 운송업,917
023350,한국종합기술,"3,224","9,800","-6,576","12,306,855","38,042,455","-25,735,600","건축기술, 엔지니어링 및 관련 기술 서비스업",917
058860,KTis,"1,384","13,419","-12,035","2,958,510","28,751,515","-25,793,005",기타 정보 서비스업,917
015540,메디파트너생명공학,"1,730","6,865","-5,135","8,782,780","35,100,470","-26,317,690",기타 사업지원 서비스업,917
010040,한국내화,"20,779","27,928","-7,149","78,622,175","105,041,185","-26,419,010","내화, 비내화 요업제품 제조업",917
001380,SG충방,"2,058","17,884","-15,826","3,404,880","29,830,590","-26,425,710",자동차 신품 부품 제조업,917
001780,알루코,"35,145","46,235","-11,090","86,914,040","113,858,500","-26,944,460",1차 비철금속 제조업,917
000480,조선내화,"80","418","-338","6,420,600","33,558,700","-27,138,100","내화, 비내화 요업제품 제조업",917
095570,AJ네트웍스,"3,389","9,039","-5,650","16,420,720","44,067,490","-27,646,770",산업용 기계 및 장비 임대업,917
044450,KSS해운,"389","4,282","-3,893","2,789,410","30,638,330","-27,848,920",해상 운송업,917
006880,신송홀딩스,"7,349","15,159","-7,810","26,802,230","54,929,015","-28,126,785",산업용 농·축산물 및 동·식물 도매업,917
003160,디아이,"10,392","18,550","-8,158","35,245,570","63,794,840","-28,549,270","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
069640,한세엠케이,"0","7,329","-7,329","0","29,125,350","-29,125,350","섬유, 의복, 신발 및 가죽제품 소매업",917
005305,롯데칠성우,"0","450","-450","0","29,504,300","-29,504,300",-,917
007120,미래아이앤지,"46,980","141,798","-94,818","14,593,970","44,199,131","-29,605,161","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
101060,SBS미디어홀딩스,"4,492","19,122","-14,630","8,997,850","38,605,460","-29,607,610",텔레비전 방송업,917
006090,사조오양,"833","5,016","-4,183","6,043,060","36,155,300","-30,112,240",수산물 가공 및 저장 처리업,917
000020,동화약품,"14,319","17,945","-3,626","115,232,970","145,350,150","-30,117,180",의약품 제조업,917
003925,남양유업우,"0","229","-229","0","30,240,500","-30,240,500",-,917
003680,한성기업,"377","6,395","-6,018","1,920,000","32,260,615","-30,340,615",수산물 가공 및 저장 처리업,917
