종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
009520,포스코엠텍,"275","4","271","1,194,875","17,460","1,177,415",1차 철강 제조업,1407
042000,카페24,"11,887","11,942","-55","575,811,100","574,707,150","1,103,950","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
048550,SM C&C,"797","82","715","1,157,920","119,310","1,038,610",광고업,1407
260930,씨티케이코스메틱스,"209","134","75","2,750,450","1,768,700","981,750",기타 화학제품 제조업,1407
058450,일야,"673","0","673","925,375","0","925,375",통신 및 방송 장비 제조업,1407
160600,에스엔텍비엠,"2,839","2,266","573","4,001,160","3,177,860","823,300",특수 목적용 기계 제조업,1407
195500,마니커에프앤지,"100","0","100","760,000","0","760,000","도축, 육류 가공 및 저장 처리업",1407
134060,이퓨쳐,"382","271","111","2,414,860","1,728,840","686,020","서적, 잡지 및 기타 인쇄물 출판업",1407
049520,유아이엘,"246","105","141","1,167,530","497,140","670,390",전자부품 제조업,1407
005710,대원산업,"103","0","103","562,130","0","562,130",자동차 신품 부품 제조업,1407
041190,우리기술투자,"188","0","188","531,710","0","531,710",기타 금융업,1407
141020,포티스,"1,550","0","1,550","508,400","0","508,400",무점포 소매업,1407
017480,삼현철강,"141","9","132","528,760","33,670","495,090",1차 철강 제조업,1407
079960,동양이엔피,"1,060","1,032","28","16,640,850","16,274,850","366,000","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
035620,바른손이앤에이,"181","0","181","317,635","0","317,635",소프트웨어 개발 및 공급업,1407
056080,유진로봇,"2,204","2,114","90","6,114,330","5,854,430","259,900",특수 목적용 기계 제조업,1407
101930,인화정공,"100","52","48","529,000","276,430","252,570",선박 및 보트 건조업,1407
066700,테라젠이텍스,"43","13","30","349,850","104,700","245,150",의약품 제조업,1407
299910,베스파,"19","0","19","235,550","0","235,550",소프트웨어 개발 및 공급업,1407
060240,룽투코리아,"1,303","1,258","45","6,746,340","6,534,460","211,880",소프트웨어 개발 및 공급업,1407
328380,미래에셋대우스팩3호,"101","0","101","203,570","0","203,570",금융 지원 서비스업,1407
056000,신스타임즈,"681","650","31","4,577,010","4,382,900","194,110",소프트웨어 개발 및 공급업,1407
052790,액토즈소프트,"17","0","17","190,900","0","190,900",소프트웨어 개발 및 공급업,1407
086890,이수앱지스,"4,918","4,918","0","29,986,420","29,817,530","168,890",의료용품 및 기타 의약 관련제품 제조업,1407
319400,엔에이치스팩14호,"78","0","78","156,780","0","156,780",금융 지원 서비스업,1407
200670,휴메딕스,"6","0","6","125,750","0","125,750",의약품 제조업,1407
191420,테고사이언스,"4","0","4","83,400","0","83,400",기초 의약물질 및 생물학적 제제 제조업,1407
136480,하림,"31","0","31","81,605","0","81,605","도축, 육류 가공 및 저장 처리업",1407
217820,엔에스,"47","35","12","293,110","217,350","75,760",특수 목적용 기계 제조업,1407
114630,우노앤컴퍼니,"567","547","20","2,001,505","1,927,155","74,350",화학섬유 제조업,1407
024950,삼천리자전거,"19","7","12","108,640","40,460","68,180",생활용품 도매업,1407
071460,위니아딤채,"20","0","20","63,445","0","63,445",가정용 기기 제조업,1407
042420,네오위즈홀딩스,"4","0","4","55,700","0","55,700",소프트웨어 개발 및 공급업,1407
043910,자연과환경,"45","0","45","45,450","0","45,450",환경 정화 및 복원업,1407
089230,THE E&M,"52","0","52","43,430","0","43,430",기타 정보 서비스업,1407
114450,KPX생명과학,"6","0","6","42,900","0","42,900",기초 의약물질 및 생물학적 제제 제조업,1407
290380,대유,"4","0","4","42,800","0","42,800","비료, 농약 및 살균, 살충제 제조업",1407
273060,엔에이치스팩12호,"20","0","20","41,050","0","41,050",금융 지원 서비스업,1407
317240,하이제4호스팩,"20","0","20","41,000","0","41,000",금융 지원 서비스업,1407
322780,DB금융스팩7호,"20","0","20","40,650","0","40,650",금융 지원 서비스업,1407
078860,아이오케이,"1,355","1,338","17","2,100,250","2,060,115","40,135","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
239340,줌인터넷,"8","0","8","33,640","0","33,640","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
104620,노랑풍선,"3","1","2","40,650","13,650","27,000",여행사 및 기타 여행보조 서비스업,1407
307280,교보8호스팩,"11","0","11","22,765","0","22,765",금융 지원 서비스업,1407
309930,삼성머스트스팩3호,"10","0","10","20,650","0","20,650",금융 지원 서비스업,1407
313750,유안타제4호스팩,"10","0","10","20,650","0","20,650",금융 지원 서비스업,1407
281410,한국제6호스팩,"10","0","10","20,555","0","20,555",금융 지원 서비스업,1407
299170,IBKS제10호스팩,"10","0","10","20,550","0","20,550",금융 지원 서비스업,1407
307070,SK4호스팩,"10","0","10","20,400","0","20,400",금융 지원 서비스업,1407
038390,레드캡투어,"3","2","1","44,400","29,600","14,800",여행사 및 기타 여행보조 서비스업,1407
021320,KCC건설,"819","819","0","5,062,620","5,049,390","13,230",건물 건설업,1407
109860,동일금속,"2","1","1","23,800","11,800","12,000",금속 주조업,1407
118990,모트렉스,"877","877","0","1,811,715","1,800,695","11,020",자동차 신품 부품 제조업,1407
023790,동일철강,"100","100","0","403,000","393,265","9,735",1차 철강 제조업,1407
048870,시너지이노베이션,"4","0","4","7,160","0","7,160",의료용 기기 제조업,1407
311270,키움제5호스팩,"3","0","3","6,140","0","6,140",금융 지원 서비스업,1407
071200,인피니트헬스케어,"1","0","1","5,900","0","5,900",소프트웨어 개발 및 공급업,1407
122450,KMH,"380","381","-1","2,090,140","2,086,030","4,110",텔레비전 방송업,1407
335890,IBKS제11호스팩,"2","0","2","4,035","0","4,035",금융 지원 서비스업,1407
174880,장원테크,"100","100","0","276,500","273,005","3,495",통신 및 방송 장비 제조업,1407
031510,오스템,"100","100","0","223,000","220,155","2,845",자동차 신품 부품 제조업,1407
033160,엠케이전자,"600","600","0","4,647,000","4,644,380","2,620",전자부품 제조업,1407
033340,좋은사람들,"1","0","1","2,610","0","2,610",봉제의복 제조업,1407
310840,엔에이치스팩13호,"1","0","1","2,045","0","2,045",금융 지원 서비스업,1407
307750,대신밸런스제6호스팩,"1","0","1","2,045","0","2,045",금융 지원 서비스업,1407
307870,상상인이안1호스팩,"1","0","1","2,040","0","2,040",금융 지원 서비스업,1407
321260,유진스팩4호,"1","0","1","2,035","0","2,035",금융 지원 서비스업,1407
331520,교보9호스팩,"1","0","1","2,025","0","2,025",금융 지원 서비스업,1407
336570,대신밸런스제8호스팩,"1","0","1","2,005","0","2,005",금융 지원 서비스업,1407
270520,하나금융10호스팩,"1","0","1","1,985","0","1,985",금융 지원 서비스업,1407
072520,제넨바이오,"1","0","1","1,695","0","1,695",폐기물 처리업,1407
060560,홈센타홀딩스,"100","100","0","140,500","140,000","500",기타 전문 도매업,1407
058110,멕아이씨에스,"50","50","0","327,000","326,520","480",의료용 기기 제조업,1407
133750,메가엠디,"100","100","0","369,000","368,750","250",일반 교습 학원,1407
044480,바이오제네틱스,"1,071","1,071","0","6,747,020","6,746,780","240",고무제품 제조업,1407
001810,무림SP,"0","0","0","0","0","0","펄프, 종이 및 판지 제조업",1407
002800,신신제약,"0","0","0","0","0","0",의약품 제조업,1407
008830,대동기어,"0","0","0","0","0","0",특수 목적용 기계 제조업,1407
012860,모베이스전자,"0","0","0","0","0","0",자동차 신품 부품 제조업,1407
020400,대동금속,"0","0","0","0","0","0",금속 주조업,1407
021880,메이슨캐피탈,"0","0","0","0","0","0",기타 금융업,1407
023760,한국캐피탈,"0","0","0","0","0","0",기타 금융업,1407
023770,플레이위드,"0","0","0","0","0","0",소프트웨어 개발 및 공급업,1407
024810,이화전기,"0","0","0","0","0","0","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
025440,대성엘텍,"0","0","0","0","0","0",영상 및 음향기기 제조업,1407
027580,상보,"0","0","0","0","0","0",전자부품 제조업,1407
029480,바른테크놀로지,"0","0","0","0","0","0",통신 및 방송 장비 제조업,1407
032860,글로스퍼랩스,"0","0","0","0","0","0","해체, 선별 및 원료 재생업",1407
032960,동일기연,"0","0","0","0","0","0",전자부품 제조업,1407
033110,코너스톤네트웍스,"0","0","0","0","0","0","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
038160,팍스넷,"0","0","0","0","0","0",기타 정보 서비스업,1407
038620,위즈코프,"0","0","0","0","0","0",연료 소매업,1407
041590,젬백스지오,"0","0","0","0","0","0",건물설비 설치 공사업,1407
045300,성우테크론,"0","0","0","0","0","0",전자부품 제조업,1407
045510,정원엔시스,"0","0","0","0","0","0","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
049430,코메론,"0","0","0","0","0","0","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
050120,라이브플렉스,"0","0","0","0","0","0",생활용품 도매업,1407
050540,한국코퍼레이션,"0","0","0","0","0","0",기타 사업지원 서비스업,1407
051380,피씨디렉트,"0","0","0","0","0","0",기계장비 및 관련 물품 도매업,1407
052190,이에스에이,"0","0","0","0","0","0",창작 및 예술관련 서비스업,1407
052900,KMH하이텍,"0","0","0","0","0","0",플라스틱제품 제조업,1407
054920,한컴위드,"0","0","0","0","0","0",소프트웨어 개발 및 공급업,1407
063440,SM Life Design,"0","0","0","0","0","0",기록매체 복제업,1407
082850,우리바이오,"0","0","0","0","0","0",전구 및 조명장치 제조업,1407
083550,케이엠,"0","0","0","0","0","0",기타 섬유제품 제조업,1407
083640,인콘,"0","0","0","0","0","0",통신 및 방송 장비 제조업,1407
092460,한라IMS,"0","0","0","0","0","0",선박 및 보트 건조업,1407
094860,코닉글로리,"0","0","0","0","0","0",소프트웨어 개발 및 공급업,1407
103840,우양,"0","0","0","0","0","0","과실, 채소 가공 및 저장 처리업",1407
104460,동양피엔에프,"0","0","0","0","0","0",일반 목적용 기계 제조업,1407
106190,하이텍팜,"0","0","0","0","0","0",기타 전문 도매업,1407
117670,알파홀딩스,"0","0","0","0","0","0",반도체 제조업,1407
158310,스타모빌리티,"0","0","0","0","0","0",특수 목적용 기계 제조업,1407
171010,램테크놀러지,"0","0","0","0","0","0",기초 화학물질 제조업,1407
185490,아이진,"0","0","0","0","0","0",자연과학 및 공학 연구개발업,1407
213090,미래테크놀로지,"0","0","0","0","0","0",소프트웨어 개발 및 공급업,1407
222980,한국맥널티,"0","0","0","0","0","0",기타 식품 제조업,1407
223310,이에스브이,"0","0","0","0","0","0",소프트웨어 개발 및 공급업,1407
226350,아이엠텍,"0","0","0","0","0","0",전자부품 제조업,1407
251630,브이원텍,"0","0","0","0","0","0",특수 목적용 기계 제조업,1407
255220,SG,"0","0","0","0","0","0",기타 비금속 광물제품 제조업,1407
279410,한화에이스스팩4호,"0","0","0","0","0","0",금융 지원 서비스업,1407
281740,동부스팩5호,"0","0","0","0","0","0",금융 지원 서비스업,1407
286750,나노브릭,"0","0","0","0","0","0",기초 화학물질 제조업,1407
290120,대유에이피,"0","0","0","0","0","0",자동차 신품 부품 제조업,1407
323210,이베스트이안스팩1호,"0","0","0","0","0","0",금융 지원 서비스업,1407
329560,상상인이안제2호스팩,"0","0","0","0","0","0",금융 지원 서비스업,1407
330990,케이비제19호스팩,"0","0","0","0","0","0",금융 지원 서비스업,1407
336060,유안타제5호스팩,"0","0","0","0","0","0",금융 지원 서비스업,1407
337450,SK5호스팩,"0","0","0","0","0","0",금융 지원 서비스업,1407
340120,하이제5호스팩,"0","0","0","0","0","0",금융 지원 서비스업,1407
950140,잉글우드랩,"0","0","0","0","0","0",기타 화학제품 제조업,1407
123330,제닉,"0","0","0","0","0","0",-,1407
064520,바른전자,"0","0","0","0","0","0",-,1407
131220,대한과학,"0","0","0","0","0","0",-,1407
046120,오르비텍,"0","0","0","0","0","0",-,1407
246960,이노테라피,"0","0","0","0","0","0",-,1407
154040,솔루에타,"0","0","0","0","0","0",-,1407
041440,에버다임,"0","0","0","0","0","0",-,1407
252500,세화피앤씨,"0","0","0","0","0","0",-,1407
115530,씨엔플러스,"0","0","0","0","0","0",-,1407
086040,바이오톡스텍,"0","0","0","0","0","0",-,1407
114190,강원,"0","0","0","0","0","0",-,1407
096640,멜파스,"0","0","0","0","0","0",-,1407
023460,CNH,"0","0","0","0","0","0",-,1407
311390,네오크레마,"0","0","0","0","0","0",-,1407
161570,THE MIDONG,"0","0","0","0","0","0",-,1407
019990,에너토크,"0","0","0","0","0","0",-,1407
035610,솔본,"0","0","0","0","0","0",-,1407
208860,엔지스테크널러지,"0","0","0","0","0","0",-,1407
085670,뉴프렉스,"0","0","0","0","0","0",-,1407
083470,KJ프리텍,"0","0","0","0","0","0",-,1407
277070,린드먼아시아,"0","0","0","0","0","0",-,1407
089150,케이씨티,"0","0","0","0","0","0",-,1407
036090,위지트,"0","0","0","0","0","0",-,1407
138360,에이씨티,"0","0","0","0","0","0",-,1407
032800,판타지오,"0","0","0","0","0","0",-,1407
043260,성호전자,"0","0","0","0","0","0",-,1407
238090,앤디포스,"0","0","0","0","0","0",-,1407
027040,서울전자통신,"0","0","0","0","0","0",-,1407
035200,프럼파스트,"0","0","0","0","0","0",-,1407
138070,신진에스엠,"0","0","0","0","0","0",-,1407
039670,한류타임즈,"0","0","0","0","0","0",-,1407
189690,포시에스,"0","0","0","0","0","0",-,1407
094480,갤럭시아컴즈,"0","0","0","0","0","0",-,1407
088910,동우팜투테이블,"0","0","0","0","0","0",-,1407
285490,노바텍,"0","0","0","0","0","0",-,1407
149940,모다,"0","0","0","0","0","0",-,1407
073640,삼원테크,"0","0","0","0","0","0",-,1407
094940,푸른기술,"0","0","0","0","0","0",-,1407
049120,파인디앤씨,"0","0","0","0","0","0",-,1407
900070,글로벌에스엠,"0","0","0","0","0","0",-,1407
187270,신화콘텍,"0","0","0","0","0","0",-,1407
100590,머큐리,"0","0","0","0","0","0",-,1407
195440,퓨전,"0","0","0","0","0","0",-,1407
265560,영화테크,"0","0","0","0","0","0",-,1407
002290,삼일기업공사,"0","0","0","0","0","0",-,1407
032080,아즈텍WB,"0","0","0","0","0","0",-,1407
060380,동양에스텍,"0","0","0","0","0","0",-,1407
037370,EG,"0","0","0","0","0","0",-,1407
043650,국순당,"0","0","0","0","0","0",-,1407
317850,대모,"0","0","0","0","0","0",-,1407
017510,세명전기,"0","0","0","0","0","0",-,1407
010280,쌍용정보통신,"0","0","0","0","0","0",-,1407
009300,삼아제약,"0","0","0","0","0","0",-,1407
066310,큐에스아이,"0","0","0","0","0","0",-,1407
066590,우수AMS,"0","0","0","0","0","0",-,1407
317830,에스피시스템스,"0","0","0","0","0","0",-,1407
043590,크로바하이텍,"0","0","0","0","0","0",-,1407
110020,전진바이오팜,"0","0","0","0","0","0",-,1407
078940,코드네이처,"0","0","0","0","0","0",-,1407
051780,큐로홀딩스,"0","0","0","0","0","0",-,1407
037400,우리조명,"0","0","0","0","0","0",-,1407
042110,에스씨디,"0","0","0","0","0","0",-,1407
225570,넷게임즈,"0","0","0","0","0","0",-,1407
067920,이글루시큐리티,"0","0","0","0","0","0",-,1407
017250,인터엠,"0","0","0","0","0","0",-,1407
039980,리노스,"0","0","0","0","0","0",-,1407
219550,MP한강,"0","0","0","0","0","0",-,1407
094970,제이엠티,"0","0","0","0","0","0",-,1407
048470,대동스틸,"0","0","0","0","0","0",-,1407
080440,에스제이케이,"0","0","0","0","0","0",-,1407
221980,케이디켐,"0","0","0","0","0","0",-,1407
056360,코위버,"0","0","0","0","0","0",-,1407
101170,우림기계,"0","0","0","0","0","0",-,1407
142210,유니트론텍,"0","0","0","0","0","0",-,1407
039740,한국정보공학,"0","0","0","0","0","0",-,1407
019540,일지테크,"0","0","0","0","0","0",-,1407
033320,제이씨현시스템,"0","0","0","0","0","0",-,1407
082660,나인컴플렉스,"0","0","0","0","0","0",-,1407
036170,라이브파이낸셜,"0","0","0","0","0","0",-,1407
048770,TPC,"0","0","0","0","0","0",-,1407
065770,CS,"0","0","0","0","0","0",-,1407
109960,에이프로젠 H&G,"0","0","0","0","0","0",-,1407
040610,SG&G,"0","0","0","0","0","0",-,1407
127710,아시아경제,"0","0","0","0","0","0",-,1407
052220,iMBC,"0","0","0","0","0","0",-,1407
032940,원익,"0","0","0","0","0","0",-,1407
115440,우리넷,"0","0","0","0","0","0",-,1407
313760,윌링스,"0","0","0","0","0","0",-,1407
205500,액션스퀘어,"0","0","0","0","0","0",-,1407
117730,티로보틱스,"0","0","0","0","0","0",-,1407
142760,바이오리더스,"0","0","0","0","0","0",-,1407
032680,소프트센,"0","0","0","0","0","0",-,1407
263860,지니언스,"0","0","0","0","0","0",-,1407
053270,구영테크,"0","0","0","0","0","0",-,1407
008800,행남사,"0","0","0","0","0","0",-,1407
023900,풍국주정,"0","0","0","0","0","0",-,1407
217500,러셀,"0","0","0","0","0","0",-,1407
093640,다믈멀티미디어,"0","0","0","0","0","0",-,1407
227100,디자인,"0","0","0","0","0","0",-,1407
033430,디에스티,"0","0","0","0","0","0",-,1407
171090,선익시스템,"0","0","0","0","0","0",-,1407
269620,시스웍,"0","0","0","0","0","0",-,1407
227610,아우딘퓨쳐스,"0","0","0","0","0","0",-,1407
131180,딜리,"0","0","0","0","0","0",-,1407
038110,에코플라스틱,"0","0","0","0","0","0",-,1407
030270,에스마크,"0","0","0","0","0","0",-,1407
047920,씨트리,"0","0","0","0","0","0",-,1407
053980,오상자이엘,"0","0","0","0","0","0",-,1407
015710,코콤,"0","0","0","0","0","0",-,1407
033170,시그네틱스,"0","0","0","0","0","0",-,1407
297570,알로이스,"0","0","0","0","0","0",-,1407
069540,라이트론,"0","0","0","0","0","0",-,1407
024850,피에스엠씨,"0","0","0","0","0","0",-,1407
217330,싸이토젠,"0","0","0","0","0","0",-,1407
057680,옴니텔,"0","0","0","0","0","0",-,1407
066790,씨씨에스,"0","0","0","0","0","0",-,1407
039610,화성밸브,"0","0","0","0","0","0",-,1407
123840,한일진공,"0","0","0","0","0","0",-,1407
022220,정산애강,"0","0","0","0","0","0",-,1407
033540,파라텍,"0","0","0","0","0","0",-,1407
176440,에이치엔티,"0","0","0","0","0","0",-,1407
098660,에스티오,"0","0","0","0","0","0",-,1407
950160,코오롱티슈진,"0","0","0","0","0","0",-,1407
053160,프리엠스,"0","0","0","0","0","0",-,1407
147760,마이크로프랜드,"0","0","0","0","0","0",-,1407
052300,W홀딩컴퍼니,"0","0","0","0","0","0",-,1407
043220,에이치엘비파워,"0","0","0","0","0","0",-,1407
140520,대창스틸,"0","0","0","0","0","0",-,1407
031310,아이즈비전,"0","0","0","0","0","0",-,1407
038950,파인디지털,"0","0","0","0","0","0",-,1407
036480,대성미생물,"0","0","0","0","0","0",-,1407
203690,프로스테믹스,"0","0","0","0","0","0",-,1407
900080,에스앤씨엔진그룹,"0","0","0","0","0","0",-,1407
097870,효성오앤비,"0","0","0","0","0","0",-,1407
025870,신라에스지,"0","0","0","0","0","0",-,1407
024800,유성티엔에스,"0","0","0","0","0","0",-,1407
214370,케어젠,"0","0","0","0","0","0",-,1407
067010,이씨에스,"0","0","0","0","0","0",-,1407
057880,필로시스헬스케어,"0","0","0","0","0","0",-,1407
119830,아이텍,"0","0","0","0","0","0",-,1407
102210,해덕파워웨이,"0","0","0","0","0","0",-,1407
014200,광림,"0","0","0","0","0","0",-,1407
190650,코리아에셋투자증권,"0","0","0","0","0","0",-,1407
230980,솔트웍스,"0","0","0","0","0","0",-,1407
128660,피제이메탈,"0","0","0","0","0","0",-,1407
250060,모비스,"0","0","0","0","0","0",-,1407
024940,PN풍년,"0","0","0","0","0","0",-,1407
096690,제이스테판,"0","0","0","0","0","0",-,1407
058630,엠게임,"0","0","0","0","0","0",-,1407
206400,엔터메이트,"0","0","0","0","0","0",-,1407
105550,트루윈,"0","0","0","0","0","0",-,1407
036620,버추얼텍,"0","0","0","0","0","0",-,1407
108490,로보티즈,"0","0","0","0","0","0",-,1407
102940,코오롱생명과학,"0","0","0","0","0","0",-,1407
081580,성우전자,"0","0","0","0","0","0",-,1407
178780,유테크,"0","0","0","0","0","0",-,1407
035290,더블유에프엠,"0","0","0","0","0","0",-,1407
043340,에쎈테크,"0","0","0","0","0","0",-,1407
111870,삼본전자,"0","0","0","0","0","0",-,1407
159910,스킨앤스킨,"0","0","0","0","0","0",-,1407
900100,뉴프라이드,"0","0","0","0","0","0",-,1407
044780,에이치케이,"0","0","0","0","0","0",-,1407
035460,기산텔레콤,"0","0","0","0","0","0",-,1407
177830,파버나인,"0","0","0","0","0","0",-,1407
156100,엘앤케이바이오,"0","0","0","0","0","0",-,1407
044060,조광ILI,"0","0","0","0","0","0",-,1407
046310,백금T&A,"0","0","0","0","0","0",-,1407
130740,티피씨글로벌,"0","0","0","0","0","0",-,1407
086670,비엠티,"0","0","0","0","0","0",-,1407
088390,이녹스,"0","0","0","0","0","0",-,1407
065650,메디프론,"0","0","0","0","0","0",-,1407
054300,팬스타엔터프라이즈,"0","0","0","0","0","0",-,1407
225430,케이엠제약,"0","0","0","0","0","0",-,1407
007720,대명코퍼레이션,"0","0","0","0","0","0",-,1407
131400,액트,"0","0","0","0","0","0",-,1407
238120,로고스바이오,"0","0","0","0","0","0",-,1407
040160,누리텔레콤,"0","0","0","0","0","0",-,1407
192250,케이사인,"0","0","0","0","0","0",-,1407
043360,디지아이,"0","0","0","0","0","0",-,1407
101240,씨큐브,"0","0","0","0","0","0",-,1407
067570,엔브이에이치코리아,"0","0","0","0","0","0",-,1407
019660,글로본,"0","0","0","0","0","0",-,1407
033100,제룡전기,"0","0","0","0","0","0",-,1407
054800,아이디스홀딩스,"0","0","0","0","0","0",-,1407
225590,패션플랫폼,"0","0","0","0","0","0",-,1407
208710,바이오로그디바이스,"0","0","0","0","0","0",-,1407
177350,베셀,"0","0","0","0","0","0",-,1407
067770,세진티에스,"0","0","0","0","0","0",-,1407
123570,이엠넷,"0","0","0","0","0","0",-,1407
900340,윙입푸드,"0","0","0","0","0","0",-,1407
047770,코데즈컴바인,"0","0","0","0","0","0",-,1407
290270,휴네시온,"0","0","0","0","0","0",-,1407
119850,지엔씨에너지,"0","0","0","0","0","0",-,1407
123750,알톤스포츠,"0","0","0","0","0","0",-,1407
310200,미래에셋대우스팩2호,"0","0","0","0","0","0",-,1407
194480,데브시스터즈,"0","0","0","0","0","0",-,1407
036180,영인프런티어,"0","0","0","0","0","0",-,1407
106520,디지탈옵틱,"0","0","0","0","0","0",-,1407
900110,이스트아시아홀딩스,"0","0","0","0","0","0",-,1407
033130,디지틀조선,"0","0","0","0","0","0",-,1407
080520,오디텍,"0","0","0","0","0","0",-,1407
246710,티앤알바이오팹,"0","0","0","0","0","0",-,1407
014940,오리엔탈정공,"0","0","0","0","0","0",-,1407
065150,MP그룹,"0","0","0","0","0","0",-,1407
214270,퓨쳐스트림네트웍스,"0","0","0","0","0","0",-,1407
115500,케이씨에스,"0","0","0","0","0","0",-,1407
136510,쎄미시스코,"0","0","0","0","0","0",-,1407
039290,인포뱅크,"0","0","0","0","0","0",-,1407
060280,큐렉소,"0","0","0","0","0","0",-,1407
238200,비피도,"0","0","0","0","0","0",-,1407
124500,아이티센,"0","0","0","0","0","0",-,1407
063760,이엘피,"0","0","0","0","0","0",-,1407
308100,까스텔바작,"0","0","0","0","0","0",-,1407
030960,양지사,"0","0","0","0","0","0",-,1407
127160,매직마이크로,"0","0","0","0","0","0",-,1407
064510,에코마이스터,"0","0","0","0","0","0",-,1407
104540,코렌텍,"0","0","0","0","0","0",-,1407
293580,나우IB,"0","0","0","0","0","0",-,1407
071850,캐스텍코리아,"0","0","0","0","0","0",-,1407
009780,엠에스씨,"0","0","0","0","0","0",-,1407
123260,파인넥스,"0","0","0","0","0","0",-,1407
014970,삼륭물산,"0","0","0","0","0","0",-,1407
066410,버킷스튜디오,"0","0","0","0","0","0",-,1407
006920,모헨즈,"0","0","0","0","0","0",-,1407
043090,큐브앤컴퍼니,"0","0","0","0","0","0",-,1407
222420,쎄노텍,"0","0","0","0","0","0",-,1407
104200,NHN벅스,"0","0","0","0","0","0",-,1407
019550,SBI인베스트먼트,"0","0","0","0","0","0",-,1407
008470,부스타,"0","0","0","0","0","0",-,1407
090710,휴림로봇,"0","0","0","0","0","0",-,1407
147830,제룡산업,"0","0","0","0","0","0",-,1407
263690,디알젬,"0","0","0","0","0","0",-,1407
087260,모바일어플라이언스,"0","0","0","0","0","0",-,1407
024060,흥구석유,"0","0","0","0","0","0",-,1407
049630,재영솔루텍,"0","0","0","0","0","0",-,1407
237750,피앤씨테크,"0","0","0","0","0","0",-,1407
053950,경남제약,"0","0","0","0","0","0",-,1407
024840,KBI메탈,"0","0","0","0","0","0",-,1407
095270,웨이브일렉트로,"0","0","0","0","0","0",-,1407
071670,에이테크솔루션,"0","0","0","0","0","0",-,1407
054930,유신,"0","0","0","0","0","0",-,1407
018680,서울제약,"0","0","0","0","0","0",-,1407
079970,투비소프트,"0","0","0","0","0","0",-,1407
033600,럭슬,"0","0","0","0","0","0",-,1407
092870,엑시콘,"0","0","0","0","0","0",-,1407
263770,유에스티,"0","0","0","0","0","0",-,1407
048430,유라테크,"0","0","0","0","0","0",-,1407
060230,이그잭스,"0","0","0","0","0","0",-,1407
277410,인산가,"0","0","0","0","0","0",-,1407
246720,아스타,"0","0","0","0","0","0",-,1407
215480,토박스코리아,"0","0","0","0","0","0",-,1407
042600,새로닉스,"0","0","0","0","0","0",-,1407
028080,휴맥스홀딩스,"0","0","0","0","0","0",-,1407
284620,하나금융11호스팩,"0","0","0","0","0","0",-,1407
039230,에이아이비트,"0","0","0","0","0","0",-,1407
084180,수성,"0","0","0","0","0","0",-,1407
317030,케이비17호스팩,"0","0","0","0","0","0",-,1407
079000,와토스코리아,"0","0","0","0","0","0",-,1407
182360,큐브엔터,"0","0","0","0","0","0",-,1407
014470,부방,"0","0","0","0","0","0",-,1407
038010,제일테크노스,"0","0","0","0","0","0",-,1407
166480,코아스템,"0","0","0","0","0","0",-,1407
060900,케이알피앤이,"0","0","0","0","0","0",-,1407
193250,와이제이엠게임즈,"0","0","0","0","0","0",-,1407
115610,이미지스,"0","0","0","0","0","0",-,1407
228340,동양파일,"0","0","0","0","0","0",-,1407
001840,이화공영,"0","0","0","0","0","0",-,1407
196450,디오스텍,"0","0","0","0","0","0",-,1407
307180,아이엘사이언스,"0","0","0","0","0","0",-,1407
045340,토탈소프트,"0","0","0","0","0","0",-,1407
307160,하나머스트제6호스팩,"0","0","0","0","0","0",-,1407
060540,에스에이티,"0","0","0","0","0","0",-,1407
208370,셀바스헬스케어,"0","0","0","0","0","0",-,1407
024910,경창산업,"0","0","0","0","0","0",-,1407
153490,우리이앤엘,"0","0","0","0","0","0",-,1407
052770,와이디온라인,"0","0","0","0","0","0",-,1407
224110,에이텍티앤,"0","0","0","0","0","0",-,1407
134580,디엠티,"0","0","0","0","0","0",-,1407
121850,코이즈,"0","0","0","0","0","0",-,1407
289080,SV인베스트먼트,"0","0","0","0","0","0",-,1407
203450,유니온커뮤니티,"0","0","0","0","0","0",-,1407
101670,코리아에스이,"0","0","0","0","0","0",-,1407
072770,율호,"0","0","0","0","0","0",-,1407
189980,흥국에프엔비,"0","0","0","0","0","0",-,1407
051980,센트럴바이오,"0","0","0","0","0","0",-,1407
005860,한일사료,"0","0","0","0","0","0",-,1407
074430,아미노로직스,"0","0","0","0","0","0",-,1407
069140,누리플랜,"0","0","0","0","0","0",-,1407
212560,네오오토,"0","0","0","0","0","0",-,1407
105330,케이엔더블유,"0","0","0","0","0","0",-,1407
054180,중앙오션,"0","0","0","0","0","0",-,1407
023890,한국아트라스비엑스,"0","0","0","0","0","0",-,1407
234690,녹십자웰빙,"0","0","0","0","0","0",-,1407
064480,브리지텍,"0","0","0","0","0","0",-,1407
