종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
003560,IHQ,"1,195","405","790","1,991,890","680,445","1,311,445","영화, 비디오물, 방송프로그램 제작 및 배급업",917
016610,DB금융투자,"2,218","1,885","333","8,682,790","7,373,860","1,308,930",금융 지원 서비스업,917
070960,용평리조트,"297","66","231","1,636,130","363,000","1,273,130",일반 및 생활 숙박시설 운영업,917
004200,고려개발,"485","343","142","4,043,700","2,836,340","1,207,360",토목 건설업,917
012600,청호컴넷,"4,920","4,605","315","16,594,955","15,489,415","1,105,540",일반 목적용 기계 제조업,917
118000,우리들휴브레인,"26,335","26,336","-1","136,193,145","135,114,905","1,078,240",기계장비 및 관련 물품 도매업,917
011280,태림포장,"14,495","13,902","593","51,581,985","50,575,035","1,006,950","골판지, 종이 상자 및 종이용기 제조업",917
005360,모나미,"1,831","1,531","300","5,997,375","5,011,390","985,985",생활용품 도매업,917
001440,대한전선,"8,473","6,924","1,549","5,196,087","4,226,811","969,276",절연선 및 케이블 제조업,917
204210,모두투어리츠,"321","0","321","947,305","0","947,305",부동산 임대 및 공급업,917
027970,세하,"4,516","4,187","329","10,126,980","9,262,695","864,285","펄프, 종이 및 판지 제조업",917
000850,화천기공,"156","134","22","6,053,300","5,194,650","858,650",특수 목적용 기계 제조업,917
248170,샘표식품,"251","225","26","8,032,400","7,197,050","835,350",기타 식품 제조업,917
036530,S&T홀딩스,"1,011","962","49","14,953,250","14,139,250","814,000",기타 금융업,917
101140,비티원,"8,566","8,265","301","22,469,735","21,686,480","783,255",생활용품 도매업,917
004980,성신양회,"181","62","119","1,175,240","398,650","776,590","시멘트, 석회, 플라스터 및 그 제품 제조업",917
108675,LG하우시스우,"608","571","37","14,210,350","13,487,550","722,800",-,917
036580,팜스코,"24,282","23,935","347","103,000,920","102,351,395","649,525","곡물가공품, 전분 및 전분제품 제조업",917
014280,금강공업,"13,075","12,910","165","46,030,720","45,451,035","579,685",1차 철강 제조업,917
025560,미래산업,"4,296","329","3,967","545,592","41,514","504,078","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
002785,진흥기업우B,"158","58","100","787,665","291,160","496,505",-,917
016800,퍼시스,"71","54","17","2,012,850","1,521,800","491,050",가구 제조업,917
001790,대한제당,"585","557","28","11,133,350","10,644,100","489,250","곡물가공품, 전분 및 전분제품 제조업",917
006380,카프로,"896","769","127","2,789,130","2,323,885","465,245",기초 화학물질 제조업,917
037560,LG헬로비전,"1,129","1,045","84","5,787,470","5,354,180","433,290",텔레비전 방송업,917
011390,부산산업,"4","1","3","526,000","131,000","395,000","시멘트, 석회, 플라스터 및 그 제품 제조업",917
003780,진양산업,"10,012","9,939","73","40,574,605","40,216,895","357,710",플라스틱제품 제조업,917
069730,DSR제강,"9,271","9,265","6","41,636,885","41,287,170","349,715",1차 철강 제조업,917
008600,윌비스,"230","25","205","364,565","39,825","324,740",생활용품 도매업,917
145995,삼양사우,"10","0","10","313,000","0","313,000",-,917
005010,휴스틸,"113","81","32","1,057,420","757,560","299,860",1차 철강 제조업,917
005430,한국공항,"633","633","0","24,424,100","24,135,650","288,450",기타 운송관련 서비스업,917
072130,유엔젤,"10,357","10,320","37","49,758,865","49,477,530","281,335","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
031820,콤텍시스템,"201","19","182","309,905","29,345","280,560","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
003010,혜인,"1,004","948","56","4,221,725","3,976,270","245,455",기계장비 및 관련 물품 도매업,917
002760,보락,"211","105","106","481,505","237,685","243,820",기타 화학제품 제조업,917
021050,서원,"77","11","66","271,630","37,990","233,640",금속 주조업,917
069460,대호에이엘,"10,789","10,734","55","35,536,560","35,344,745","191,815",1차 비철금속 제조업,917
013000,세우글로벌,"112","10","102","205,250","18,400","186,850",기타 전문 도매업,917
123700,SJM,"594","535","59","2,001,780","1,815,815","185,965",자동차 신품 부품 제조업,917
010420,한솔PNS,"4,154","4,049","105","7,973,935","7,794,325","179,610",기타 전문 도매업,917
004720,우리들제약,"4,952","4,941","11","33,758,430","33,582,950","175,480",의약품 제조업,917
010770,평화홀딩스,"4,052","4,006","46","15,159,805","14,992,600","167,205",자동차 신품 부품 제조업,917
159650,하이골드8호,"592","517","75","1,243,200","1,083,115","160,085",운송장비 임대업,917
133820,화인베스틸,"9,846","9,788","58","29,874,840","29,726,535","148,305",1차 철강 제조업,917
011500,한농화성,"1,609","1,579","30","6,714,035","6,575,260","138,775",기타 화학제품 제조업,917
004545,깨끗한나라우,"1,759","1,759","0","42,704,800","42,576,750","128,050",-,917
009270,신원,"140","73","67","238,205","124,000","114,205",봉제의복 제조업,917
025890,한국주강,"66","3","63","117,430","5,330","112,100",특수 목적용 기계 제조업,917
119650,KC코트렐,"1,065","1,051","14","7,456,120","7,369,430","86,690",일반 목적용 기계 제조업,917
012800,대창,"198","136","62","262,705","181,110","81,595",1차 비철금속 제조업,917
002410,범양건영,"4,944","4,915","29","15,109,605","15,031,580","78,025",건물 건설업,917
015590,큐로,"126","59","67","132,860","61,890","70,970",일반 목적용 기계 제조업,917
008970,동양철관,"120","60","60","119,661","59,901","59,760",1차 철강 제조업,917
005965,동부건설우,"207","207","0","4,262,900","4,213,900","49,000",-,917
006890,태경화학,"179","170","9","901,905","858,440","43,465",기초 화학물질 제조업,917
099340,하나니켈1호,"8,548","8,548","0","4,009,012","3,982,061","26,951",신탁업 및 집합투자업,917
001290,상상인증권,"21","0","21","26,565","0","26,565",금융 지원 서비스업,917
071970,STX중공업,"3,124","3,126","-2","8,969,390","8,945,095","24,295",일반 목적용 기계 제조업,917
105840,우진,"5,801","5,792","9","22,706,965","22,683,995","22,970","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
004565,현대비앤지스틸우,"75","75","0","4,387,500","4,369,500","18,000",-,917
012280,영화금속,"25","16","9","39,490","25,605","13,885",자동차 신품 부품 제조업,917
071950,코아스,"15","4","11","18,745","5,000","13,745",가구 제조업,917
093240,형지엘리트,"17","9","8","24,510","12,880","11,630",봉제의복 제조업,917
155900,바다로19호,"4","0","4","11,620","0","11,620",운송장비 임대업,917
004140,동방,"3,511","3,465","46","4,985,690","4,975,975","9,715",기타 운송관련 서비스업,917
004540,깨끗한나라,"22,863","22,865","-2","88,091,245","88,081,980","9,265","펄프, 종이 및 판지 제조업",917
017550,수산중공업,"28","24","4","56,365","48,355","8,010",특수 목적용 기계 제조업,917
002630,오리엔트바이오,"19","0","19","6,336","0","6,336",의약품 제조업,917
084680,이월드,"40","39","1","204,530","199,010","5,520",유원지 및 기타 오락관련 서비스업,917
004410,서울식품,"149","120","29","23,988","19,320","4,668",기타 식품 제조업,917
025530,SJM홀딩스,"732","735","-3","2,282,240","2,280,515","1,725",자동차 부품 및 내장품 판매업,917
000157,두산2우B,"0","0","0","0","0","0",-,917
001770,신화실업,"0","0","0","0","0","0",-,917
000950,전방,"0","0","0","0","0","0",방적 및 가공사 제조업,917
001067,JW중외제약2우B,"0","0","0","0","0","0",-,917
001685,대상우,"0","0","0","0","0","0",-,917
002995,금호산업우,"0","0","0","0","0","0",-,917
005257,녹십자홀딩스2우,"0","0","0","0","0","0",-,917
005745,크라운해태홀딩스우,"0","0","0","0","0","0",-,917
007575,일양약품우,"0","0","0","0","0","0",-,917
014825,동원시스템즈우,"0","0","0","0","0","0",-,917
014915,성문전자우,"0","0","0","0","0","0",-,917
109070,컨버즈,"0","0","0","0","0","0","골판지, 종이 상자 및 종이용기 제조업",917
33626L,두산퓨얼셀2우B,"0","0","0","0","0","0",-,917
900140,엘브이엠씨홀딩스,"0","0","0","0","0","0",자동차 판매업,917
000995,DB하이텍1우,"0","0","0","0","0","0",-,917
168490,한국패러랠,"0","0","0","0","0","0",-,917
010145,삼성중공우,"0","0","0","0","0","0",-,917
012170,키위미디어그룹,"0","0","0","0","0","0",-,917
003415,쌍용양회우,"0","0","0","0","0","0",-,917
001275,부국증권우,"0","0","0","0","0","0",-,917
005450,신한,"0","0","0","0","0","0",-,917
001755,한양증권우,"0","0","0","0","0","0",-,917
003465,유화증권우,"0","0","0","0","0","0",-,917
083380,동북아13호,"0","0","0","0","0","0",-,917
000227,유유제약2우B,"0","0","0","0","0","0",-,917
004255,NPC우,"0","0","0","0","0","0",-,917
000075,삼양홀딩스우,"0","0","0","0","0","0",-,917
000325,노루홀딩스우,"0","0","0","0","0","0",-,917
000145,하이트진로홀딩스우,"0","0","0","0","0","0",-,917
001525,동양우,"0","0","0","0","0","0",-,917
084695,대상홀딩스우,"0","0","0","0","0","0",-,917
001527,동양2우B,"0","0","0","0","0","0",-,917
005725,넥센우,"0","0","0","0","0","0",-,917
000725,현대건설우,"0","0","0","0","0","0",-,917
079440,오렌지라이프,"0","0","0","0","0","0",-,917
00781K,코리아써키트2우B,"0","0","0","0","0","0",-,917
103130,웅진에너지,"0","0","0","0","0","0",-,917
001799,대한제당3우B,"0","0","0","0","0","0",-,917
145210,세화아이엠씨,"0","0","0","0","0","0",-,917
001065,JW중외제약우,"0","0","0","0","0","0",-,917
083370,동북아12호,"0","0","0","0","0","0",-,917
000105,유한양행우,"0","0","0","0","0","0",-,917
007815,코리아써우,"0","0","0","0","0","0",-,917
153360,하이골드3호,"0","0","0","0","0","0",-,917
007630,폴루스바이오팜,"0","0","0","0","0","0",-,917
001529,동양3우B,"0","0","0","0","0","0",-,917
002355,넥센타이어1우B,"0","0","0","0","0","0",-,917
021820,세원정공,"0","0","0","0","0","0",-,917
016385,동부제철우,"0","0","0","0","0","0",-,917
004365,세방우,"0","0","0","0","0","0",-,917
000547,흥국화재2우B,"0","0","0","0","0","0",-,917
003475,유안타증권우,"116","116","0","240,700","241,280","-580",-,917
004100,태양금속,"20","24","-4","25,670","30,415","-4,745",자동차 신품 부품 제조업,917
004920,씨아이테크,"11,110","11,132","-22","4,394,335","4,399,621","-5,286",그외 기타 제품 제조업,917
019490,하이트론,"10","12","-2","30,085","35,855","-5,770",영상 및 음향기기 제조업,917
024900,덕양산업,"5","11","-6","6,215","13,635","-7,420",자동차 신품 부품 제조업,917
005030,부산주공,"5,000","5,010","-10","2,210,000","2,219,415","-9,415",자동차 신품 부품 제조업,917
010580,지코,"0","25","-25","0","10,821","-10,821",자동차 신품 부품 제조업,917
016880,웅진,"3,208","3,205","3","4,043,000","4,054,780","-11,780",기타 금융업,917
007860,서연,"3,134","3,135","-1","9,152,610","9,165,195","-12,585",기타 금융업,917
007120,미래아이앤지,"5,802","5,865","-63","1,815,930","1,829,541","-13,611","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
001620,케이비아이동국실업,"8,055","8,099","-44","5,311,455","5,327,200","-15,745",자동차 신품 부품 제조업,917
099350,하나니켈2호,"3,953","3,953","0","4,850,765","4,870,570","-19,805",신탁업 및 집합투자업,917
004870,티웨이홀딩스,"87","102","-15","126,925","147,900","-20,975",반도체 제조업,917
008355,남선알미우,"447","447","0","16,034,700","16,056,300","-21,600",-,917
018470,조일알미늄,"3,503","3,563","-60","2,600,202","2,622,256","-22,054",1차 비철금속 제조업,917
025820,이구산업,"0","16","-16","0","26,615","-26,615",1차 비철금속 제조업,917
002620,제일파마홀딩스,"293","296","-3","4,906,200","4,934,600","-28,400",회사 본부 및 경영 컨설팅 서비스업,917
024890,대원화성,"11","32","-21","15,515","44,175","-28,660",플라스틱제품 제조업,917
030790,동양네트웍스,"12","86","-74","5,004","37,581","-32,577","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
006740,영풍제지,"1,074","1,090","-16","3,604,070","3,637,925","-33,855","골판지, 종이 상자 및 종이용기 제조업",917
015260,에이엔피,"6,270","6,319","-49","2,000,130","2,034,699","-34,569",전자부품 제조업,917
016710,대성홀딩스,"631","636","-5","5,051,320","5,086,690","-35,370",회사 본부 및 경영 컨설팅 서비스업,917
006200,한국전자홀딩스,"2,077","2,121","-44","1,472,791","1,510,015","-37,224",기타 금융업,917
009140,경인전자,"0","2","-2","0","38,700","-38,700",전자부품 제조업,917
006880,신송홀딩스,"7,306","7,311","-5","26,716,410","26,756,790","-40,380",산업용 농·축산물 및 동·식물 도매업,917
058850,KTcs,"37","56","-19","77,720","118,185","-40,465",기타 정보 서비스업,917
053690,한미글로벌,"2,336","2,349","-13","20,097,020","20,137,870","-40,850","건축기술, 엔지니어링 및 관련 기술 서비스업",917
090355,노루페인트우,"575","575","0","7,521,950","7,564,000","-42,050",-,917
003075,코오롱글로벌우,"681","681","0","11,593,850","11,636,100","-42,250",-,917
006570,대림통상,"0","11","-11","0","43,415","-43,415",기타 금속 가공제품 제조업,917
058860,KTis,"0","21","-21","0","44,955","-44,955",기타 정보 서비스업,917
006340,대원전선,"2","44","-42","2,150","47,395","-45,245",절연선 및 케이블 제조업,917
084870,TBH글로벌,"847","869","-22","2,049,985","2,098,620","-48,635",봉제의복 제조업,917
090370,메타랩스,"1,702","1,747","-45","2,008,350","2,061,750","-53,400",봉제의복 제조업,917
085310,엔케이,"3","52","-49","3,360","58,255","-54,895","구조용 금속제품, 탱크 및 증기발생기 제조업",917
012160,영흥철강,"77","127","-50","84,880","140,315","-55,435",1차 철강 제조업,917
014990,인디에프,"56","84","-28","115,940","174,240","-58,300",봉제의복 제조업,917
012200,계양전기,"3,424","3,440","-16","10,179,585","10,238,240","-58,655",일반 목적용 기계 제조업,917
011150,CJ씨푸드,"31","54","-23","81,015","140,730","-59,715",기타 식품 제조업,917
008870,금비,"0","1","-1","0","62,000","-62,000",유리 및 유리제품 제조업,917
002870,신풍제지,"131","173","-42","187,330","249,590","-62,260","펄프, 종이 및 판지 제조업",917
010100,한국프랜지,"2,967","3,010","-43","5,894,265","5,958,570","-64,305",자동차 신품 부품 제조업,917
129260,인터지스,"1","31","-30","2,155","67,475","-65,320",도로 화물 운송업,917
006370,대구백화점,"572","582","-10","3,391,720","3,457,420","-65,700",종합 소매업,917
011420,갤럭시아에스엠,"4,419","4,431","-12","9,350,685","9,416,680","-65,995",스포츠 서비스업,917
103590,일진전기,"1,348","1,385","-37","4,272,815","4,341,170","-68,355",절연선 및 케이블 제조업,917
007210,벽산,"98","139","-41","170,255","240,100","-69,845",기타 비금속 광물제품 제조업,917
009310,참엔지니어링,"6,000","6,022","-22","8,670,000","8,747,000","-77,000",특수 목적용 기계 제조업,917
009190,대양금속,"2","22","-20","7,800","85,980","-78,180",1차 철강 제조업,917
097230,한진중공업,"0","18","-18","0","78,735","-78,735",토목 건설업,917
001380,SG충방,"20","71","-51","32,785","116,175","-83,390",자동차 신품 부품 제조업,917
33637L,두산솔루스2우B,"467","467","0","11,603,950","11,690,550","-86,600",-,917
014440,영보화학,"551","576","-25","1,796,465","1,883,935","-87,470",플라스틱제품 제조업,917
014160,대영포장,"104","183","-79","118,385","211,365","-92,980","골판지, 종이 상자 및 종이용기 제조업",917
002880,대유에이텍,"45","156","-111","38,439","133,452","-95,013",자동차 신품 부품 제조업,917
023450,동남합성,"1","5","-4","24,300","121,500","-97,200",기초 화학물질 제조업,917
017900,광전자,"1,031","1,086","-55","2,138,975","2,237,620","-98,645",반도체 제조업,917
026940,부국철강,"6,945","6,969","-24","32,281,520","32,383,205","-101,685",1차 철강 제조업,917
001570,금양,"1,912","1,946","-34","4,771,860","4,873,655","-101,795",기초 화학물질 제조업,917
005820,원림,"179","185","-6","3,401,350","3,505,950","-104,600",편조원단 제조업,917
093230,이아이디,"201","765","-564","42,483","162,195","-119,712",기타 전문 도매업,917
001550,조비,"0","9","-9","0","131,550","-131,550","비료, 농약 및 살균, 살충제 제조업",917
000650,천일고속,"0","2","-2","0","132,000","-132,000",육상 여객 운송업,917
134380,미원화학,"0","3","-3","0","132,300","-132,300",기타 화학제품 제조업,917
002600,조흥,"0","1","-1","0","137,500","-137,500",기타 식품 제조업,917
058430,포스코강판,"0","9","-9","0","140,850","-140,850",1차 철강 제조업,917
000180,성창기업지주,"6,253","6,374","-121","9,665,730","9,811,550","-145,820",회사 본부 및 경영 컨설팅 서비스업,917
077970,STX엔진,"514","539","-25","3,355,060","3,502,090","-147,030",일반 목적용 기계 제조업,917
023810,인팩,"6","47","-41","22,215","172,620","-150,405",자동차 신품 부품 제조업,917
002070,남영비비안,"3","12","-9","50,350","201,600","-151,250",봉제의복 제조업,917
008040,사조동아원,"4,061","4,220","-159","4,036,670","4,194,866","-158,196","곡물가공품, 전분 및 전분제품 제조업",917
016380,동부제철,"0","22","-22","0","159,930","-159,930",1차 철강 제조업,917
001470,삼부토건,"4,559","4,797","-238","3,020,981","3,181,734","-160,753",토목 건설업,917
008260,NI스틸,"4,811","4,881","-70","10,047,475","10,208,740","-161,265",1차 철강 제조업,917
008500,일정실업,"0","10","-10","0","165,650","-165,650",편조원단 제조업,917
009275,신원우,"0","4","-4","0","167,600","-167,600",-,917
034590,인천도시가스,"0","6","-6","0","168,000","-168,000",연료용 가스 제조 및 배관공급업,917
010820,퍼스텍,"1","80","-79","2,160","171,695","-169,535",무기 및 총포탄 제조업,917
001260,남광토건,"0","17","-17","0","175,050","-175,050",토목 건설업,917
009200,무림페이퍼,"2,130","2,206","-76","5,395,480","5,575,350","-179,870","펄프, 종이 및 판지 제조업",917
000760,이화산업,"0","13","-13","0","189,800","-189,800",기타 전문 도매업,917
117580,대성에너지,"1","39","-38","5,020","195,050","-190,030",연료용 가스 제조 및 배관공급업,917
008700,아남전자,"55","151","-96","109,220","301,195","-191,975",영상 및 음향기기 제조업,917
001250,GS글로벌,"18","119","-101","36,830","241,150","-204,320",상품 종합 도매업,917
007110,일신석재,"34","130","-96","78,115","298,100","-219,985","건축자재, 철물 및 난방장치 도매업",917
138490,코오롱플라스틱,"1,771","1,827","-56","7,242,030","7,466,945","-224,915",합성고무 및 플라스틱 물질 제조업,917
017040,광명전기,"1","105","-104","2,140","227,545","-225,405","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
011155,CJ씨푸드1우,"70","77","-7","2,080,750","2,306,250","-225,500",-,917
008420,문배철강,"1,038","1,131","-93","2,475,630","2,704,485","-228,855",1차 철강 제조업,917
005720,넥센,"770","809","-39","4,404,830","4,648,870","-244,040",고무제품 제조업,917
004080,신흥,"396","422","-26","3,648,770","3,897,120","-248,350",기계장비 및 관련 물품 도매업,917
000087,하이트진로2우B,"0","15","-15","0","263,250","-263,250",-,917
000885,한화우,"453","462","-9","12,037,050","12,306,900","-269,850",-,917
092220,KEC,"3","293","-290","3,030","294,780","-291,750",반도체 제조업,917
000430,대원강업,"1,217","1,305","-88","4,114,320","4,412,830","-298,510",자동차 신품 부품 제조업,917
008110,대동전자,"177","262","-85","644,235","954,175","-309,940",통신 및 방송 장비 제조업,917
000680,LS네트웍스,"1,160","1,293","-133","2,753,665","3,067,835","-314,170",상품 종합 도매업,917
033530,세종공업,"7,858","7,955","-97","38,604,795","38,925,180","-320,385",자동차 신품 부품 제조업,917
002920,유성기업,"1","135","-134","2,525","341,780","-339,255",자동차 신품 부품 제조업,917
002690,동일제강,"405","560","-155","997,855","1,380,685","-382,830",1차 철강 제조업,917
002220,한일철강,"0","197","-197","0","385,210","-385,210",1차 철강 제조업,917
024070,WISCOM,"1,078","1,233","-155","2,842,880","3,241,520","-398,640",플라스틱제품 제조업,917
007540,샘표,"126","136","-10","4,990,450","5,394,450","-404,000",기타 금융업,917
002810,삼영무역,"0","26","-26","0","409,550","-409,550",기타 전문 도매업,917
002840,미원상사,"0","7","-7","0","412,300","-412,300",기타 화학제품 제조업,917
006125,SK디스커버리우,"312","338","-26","4,992,000","5,419,600","-427,600",-,917
007590,동방아그로,"1,140","1,205","-65","7,484,780","7,929,150","-444,370","비료, 농약 및 살균, 살충제 제조업",917
000540,흥국화재,"1,117","1,281","-164","3,237,945","3,694,185","-456,240",보험업,917
006660,삼성공조,"1,440","1,508","-68","10,760,000","11,254,320","-494,320",자동차 신품 부품 제조업,917
003830,대한화섬,"0","6","-6","0","502,800","-502,800",화학섬유 제조업,917
002787,진흥기업2우B,"0","35","-35","0","519,250","-519,250",-,917
005800,신영와코루,"0","6","-6","0","583,600","-583,600",봉제의복 제조업,917
120030,조선선재,"73","81","-8","5,812,000","6,425,000","-613,000",기타 금속 가공제품 제조업,917
011330,유니켐,"1,596","1,982","-386","3,065,985","3,711,250","-645,265","가죽, 가방 및 유사제품 제조업",917
001070,대한방직,"0","33","-33","0","656,700","-656,700",직물직조 및 직물제품 제조업,917
007460,에이프로젠 KIC,"32,933","33,127","-194","90,478,980","91,159,340","-680,360",기타 금속 가공제품 제조업,917
272550,삼양패키징,"18","63","-45","289,500","1,010,450","-720,950",플라스틱제품 제조업,917
088790,진도,"2,013","2,231","-218","7,106,885","7,831,985","-725,100",기타 전문 도매업,917
003680,한성기업,"362","507","-145","1,824,430","2,550,130","-725,700",수산물 가공 및 저장 처리업,917
011760,현대상사,"265","318","-53","4,333,500","5,111,000","-777,500",상품 종합 도매업,917
000860,강남제비스코,"59","100","-41","1,133,550","1,919,050","-785,500",기타 화학제품 제조업,917
069640,한세엠케이,"732","929","-197","2,903,660","3,690,445","-786,785","섬유, 의복, 신발 및 가죽제품 소매업",917
009770,삼정펄프,"18","46","-28","557,050","1,405,800","-848,750","펄프, 종이 및 판지 제조업",917
000400,롯데손해보험,"1,365","1,879","-514","2,318,450","3,186,485","-868,035",보험업,917
067830,세이브존I&C,"3,454","3,761","-307","10,141,705","11,030,965","-889,260",종합 소매업,917
019440,세아특수강,"0","76","-76","0","894,800","-894,800",1차 철강 제조업,917
144620,코오롱머티리얼,"14,768","15,184","-416","32,821,345","33,716,540","-895,195",화학섬유 제조업,917
004105,태양금속우,"1,905","2,212","-307","5,522,385","6,439,645","-917,260",-,917
055490,테이팩스,"809","857","-48","16,640,600","17,573,400","-932,800",플라스틱제품 제조업,917
011700,한신기계,"1","623","-622","1,550","998,885","-997,335",일반 목적용 기계 제조업,917
002820,선창산업,"1,067","1,339","-272","4,346,275","5,389,165","-1,042,890",나무제품 제조업,917
001465,BYC우,"2","11","-9","239,500","1,320,500","-1,081,000",-,917
264900,크라운제과,"1,212","1,347","-135","9,912,270","11,058,230","-1,145,960",기타 식품 제조업,917
071090,하이스틸,"195","260","-65","3,588,000","4,784,000","-1,196,000",1차 철강 제조업,917
003547,대신증권2우B,"933","1,093","-160","7,338,680","8,617,480","-1,278,800",-,917
006490,인스코비,"143","575","-432","418,920","1,704,580","-1,285,660",전기 통신업,917
003925,남양유업우,"39","49","-10","5,130,500","6,468,000","-1,337,500",-,917
025750,한솔홈데코,"15","1,308","-1,293","16,160","1,401,830","-1,385,670",제재 및 목재 가공업,917
010040,한국내화,"2,294","2,654","-360","8,562,010","9,949,940","-1,387,930","내화, 비내화 요업제품 제조업",917
003650,미창석유,"0","19","-19","0","1,431,400","-1,431,400",석유 정제품 제조업,917
267290,경동도시가스,"93","175","-82","1,799,550","3,381,250","-1,581,700",연료용 가스 제조 및 배관공급업,917
004060,SG세계물산,"36,082","37,969","-1,887","32,726,585","34,368,135","-1,641,550",상품 종합 도매업,917
009320,대우부품,"20","707","-687","47,710","1,705,480","-1,657,770",자동차 신품 부품 제조업,917
020120,키다리스튜디오,"2,185","2,665","-480","7,770,165","9,482,780","-1,712,615","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
001270,부국증권,"460","547","-87","9,254,850","10,981,200","-1,726,350",금융 지원 서비스업,917
003720,삼영화학,"2,626","4,138","-1,512","3,041,425","4,860,040","-1,818,615",플라스틱제품 제조업,917
18064K,한진칼우,"98","127","-29","6,115,200","7,934,800","-1,819,600",-,917
100250,진양홀딩스,"428","1,162","-734","1,065,725","2,908,730","-1,843,005",플라스틱제품 제조업,917
005740,크라운해태홀딩스,"30","211","-181","308,350","2,155,100","-1,846,750",기타 금융업,917
014790,한라,"7","697","-690","19,175","1,903,265","-1,884,090",토목 건설업,917
005870,휴니드,"1,328","1,615","-287","8,813,260","10,717,340","-1,904,080",통신 및 방송 장비 제조업,917
001510,SK증권,"6,249","9,535","-3,286","3,675,333","5,586,627","-1,911,294",금융 지원 서비스업,917
017390,서울가스,"4","32","-28","279,700","2,210,800","-1,931,100",연료용 가스 제조 및 배관공급업,917
101530,해태제과식품,"1","281","-280","7,060","1,989,470","-1,982,410",기타 식품 제조업,917
003535,한화투자증권우,"0","1,024","-1,024","0","2,014,760","-2,014,760",-,917
004450,삼화왕관,"0","47","-47","0","2,057,250","-2,057,250",기타 금속 가공제품 제조업,917
001795,대한제당우,"0","169","-169","0","2,112,500","-2,112,500",-,917
004890,동일산업,"49","89","-40","2,593,800","4,728,000","-2,134,200",1차 철강 제조업,917
003610,방림,"205","1,328","-1,123","401,795","2,612,180","-2,210,385",직물직조 및 직물제품 제조업,917
013700,까뮤이앤씨,"2,893","4,392","-1,499","4,093,835","6,355,970","-2,262,135",건물 건설업,917
006345,대원전선우,"1,591","2,495","-904","4,001,350","6,304,220","-2,302,870",-,917
001560,제일연마,"1,025","1,366","-341","6,947,040","9,313,830","-2,366,790",기타 비금속 광물제품 제조업,917
000890,보해양조,"3","2,288","-2,285","3,135","2,422,825","-2,419,690",알코올음료 제조업,917
268280,미원에스씨,"82","115","-33","6,068,000","8,541,700","-2,473,700",기초 화학물질 제조업,917
002360,SH에너지화학,"358","2,786","-2,428","375,660","2,911,245","-2,535,585",기초 화학물질 제조업,917
163560,동일고무벨트,"154","595","-441","914,320","3,526,080","-2,611,760",고무제품 제조업,917
005945,NH투자증권우,"5,231","5,522","-291","45,167,840","47,790,290","-2,622,450",-,917
000545,흥국화재우,"307","894","-587","1,379,470","4,003,960","-2,624,490",-,917
009810,엔케이물산,"60,157","62,835","-2,678","57,990,638","60,684,979","-2,694,341",기타 전문 도매업,917
004415,서울식품우,"1,402","2,238","-836","4,506,340","7,205,255","-2,698,915",-,917
004960,한신공영,"229","430","-201","3,068,600","5,803,100","-2,734,500",건물 건설업,917
015890,태경산업,"210","712","-502","1,156,910","3,907,020","-2,750,110",기초 화학물질 제조업,917
003460,유화증권,"32","287","-255","379,700","3,380,150","-3,000,450",금융 지원 서비스업,917
079980,휴비스,"1,219","1,748","-529","6,907,570","9,909,120","-3,001,550",화학섬유 제조업,917
030210,KTB투자증권,"750","2,212","-1,462","1,656,890","4,844,985","-3,188,095",금융 지원 서비스업,917
100220,비상교육,"488","949","-461","3,555,660","6,900,670","-3,345,010","서적, 잡지 및 기타 인쇄물 출판업",917
010640,진양폴리,"2,193","3,089","-896","8,387,290","11,750,245","-3,362,955",플라스틱제품 제조업,917
003080,성보화학,"533","1,334","-801","2,233,390","5,612,765","-3,379,375","비료, 농약 및 살균, 살충제 제조업",917
006220,제주은행,"0","906","-906","0","3,435,565","-3,435,565",은행 및 저축기관,917
091090,세원셀론텍,"5,757","7,063","-1,306","15,419,085","18,887,860","-3,468,775","구조용 금속제품, 탱크 및 증기발생기 제조업",917
004250,NPC,"3,159","4,073","-914","12,081,735","15,561,570","-3,479,835",플라스틱제품 제조업,917
002460,화성산업,"182","504","-322","2,004,500","5,558,650","-3,554,150",건물 건설업,917
003350,한국화장품제조,"551","678","-127","16,870,100","20,621,900","-3,751,800",기타 화학제품 제조업,917
004090,한국석유,"0","36","-36","0","3,794,000","-3,794,000",기타 비금속 광물제품 제조업,917
033920,무학,"1,060","1,540","-480","8,652,280","12,576,650","-3,924,370",알코올음료 제조업,917
063160,종근당바이오,"26","175","-149","739,550","4,963,750","-4,224,200",의약품 제조업,917
002300,한국제지,"310","570","-260","5,128,150","9,391,050","-4,262,900","펄프, 종이 및 판지 제조업",917
012630,HDC,"33,038","33,416","-378","342,318,400","346,674,300","-4,355,900",기타 금융업,917
