종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
322180,티라유텍,"4,607","1,619","2,988","66,382,600","23,874,400","42,508,200",소프트웨어 개발 및 공급업,1407
038870,에코바이오,"14,790","6,162","8,628","72,326,345","30,220,105","42,106,240",사업시설 유지·관리 서비스업,1407
015750,성우하이텍,"55,776","44,604","11,172","210,317,580","168,418,635","41,898,945",자동차 신품 부품 제조업,1407
144960,뉴파워프라즈마,"110,225","100,063","10,162","504,601,470","463,944,015","40,657,455",특수 목적용 기계 제조업,1407
155650,와이엠씨,"81,312","75,628","5,684","648,072,460","607,611,560","40,460,900",전자부품 제조업,1407
900340,윙입푸드,"98,540","75,804","22,736","177,441,120","137,154,660","40,286,460",기타 금융업,1407
071460,위니아딤채,"40,308","27,059","13,249","125,276,190","85,700,755","39,575,435",가정용 기기 제조업,1407
246960,이노테라피,"8,436","4,845","3,591","94,622,550","55,296,050","39,326,500",자연과학 및 공학 연구개발업,1407
031390,녹십자셀,"12,316","11,172","1,144","487,473,550","448,219,150","39,254,400",기초 의약물질 및 생물학적 제제 제조업,1407
084650,랩지노믹스,"1,064,220","1,048,480","15,740","8,937,800,970","8,900,179,170","37,621,800",자연과학 및 공학 연구개발업,1407
238200,비피도,"3,772","2,192","1,580","90,920,650","53,306,850","37,613,800",기타 식품 제조업,1407
086670,비엠티,"6,622","1,874","4,748","52,460,730","14,965,090","37,495,640",일반 목적용 기계 제조업,1407
238090,앤디포스,"64,342","54,830","9,512","267,767,680","230,731,415","37,036,265",플라스틱제품 제조업,1407
094970,제이엠티,"55,783","43,842","11,941","178,555,420","141,936,760","36,618,660",전자부품 제조업,1407
251370,와이엠티,"24,973","23,874","1,099","698,992,700","662,430,400","36,562,300",기초 화학물질 제조업,1407
110990,디아이티,"18,180","14,552","3,628","165,291,140","131,102,480","34,188,660",특수 목적용 기계 제조업,1407
072770,율호,"72,177","41,316","30,861","82,477,670","48,375,125","34,102,545","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
195440,퓨전,"14,671","6,466","8,205","60,149,005","26,670,540","33,478,465",소프트웨어 개발 및 공급업,1407
139050,데일리블록체인,"141,561","101,939","39,622","116,888,679","83,886,786","33,001,893","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
066430,와이오엠,"63,040","56,360","6,680","324,128,840","291,761,710","32,367,130",기타 전문 도매업,1407
290510,코리아센터,"8,145","5,995","2,150","125,171,550","93,004,150","32,167,400",소프트웨어 개발 및 공급업,1407
272110,케이엔제이,"4,758","1,296","3,462","43,890,110","11,899,530","31,990,580",특수 목적용 기계 제조업,1407
092130,이크레더블,"1,851","212","1,639","34,058,400","3,909,300","30,149,100",기타 정보 서비스업,1407
069410,엔텔스,"24,375","21,015","3,360","237,931,240","207,959,190","29,972,050",소프트웨어 개발 및 공급업,1407
060560,홈센타홀딩스,"59,977","37,750","22,227","81,678,355","51,878,200","29,800,155",기타 전문 도매업,1407
032190,다우데이타,"14,635","11,143","3,492","118,273,100","90,156,770","28,116,330",기계장비 및 관련 물품 도매업,1407
242040,나무기술,"79,035","70,559","8,476","271,164,885","243,515,315","27,649,570",소프트웨어 개발 및 공급업,1407
017250,인터엠,"18,652","7,579","11,073","45,465,335","18,777,885","26,687,450",영상 및 음향기기 제조업,1407
297090,씨에스베어링,"4,285","666","3,619","30,484,280","4,765,910","25,718,370",일반 목적용 기계 제조업,1407
161570,THE MIDONG,"31,185","18,236","12,949","59,104,690","34,789,675","24,315,015",영상 및 음향기기 제조업,1407
101670,코리아에스이,"30,212","13,946","16,266","44,443,705","20,963,165","23,480,540","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
046210,파나진,"18,018","5,693","12,325","34,174,120","10,778,710","23,395,410",의료용품 및 기타 의약 관련제품 제조업,1407
012340,뉴인텍,"54,581","39,928","14,653","86,499,020","63,213,155","23,285,865",전자부품 제조업,1407
098120,마이크로컨텍솔,"52,338","46,811","5,527","252,721,280","229,802,830","22,918,450",전자부품 제조업,1407
204620,글로벌텍스프리,"65,025","57,450","7,575","219,622,080","196,875,245","22,746,835",금융 지원 서비스업,1407
196700,웹스,"14,334","2,683","11,651","27,757,610","5,225,920","22,531,690",합성고무 및 플라스틱 물질 제조업,1407
253840,수젠텍,"120,876","117,400","3,476","992,581,030","970,205,180","22,375,850",의료용품 및 기타 의약 관련제품 제조업,1407
111710,남화산업,"28,123","26,301","1,822","401,265,250","379,135,700","22,129,550",스포츠 서비스업,1407
148140,비디아이,"3,851","1,108","2,743","30,627,050","8,763,100","21,863,950",일반 목적용 기계 제조업,1407
032800,판타지오,"43,551","11,191","32,360","29,112,213","7,516,339","21,595,874",창작 및 예술관련 서비스업,1407
026150,특수건설,"33,755","29,568","4,187","195,484,490","173,911,000","21,573,490",토목 건설업,1407
086060,진바이오텍,"135,147","130,397","4,750","889,152,490","867,932,490","21,220,000",동물용 사료 및 조제식품 제조업,1407
039840,디오,"22,948","22,369","579","861,085,100","840,412,350","20,672,750",의료용 기기 제조업,1407
051490,나라엠앤디,"9,242","4,538","4,704","40,055,740","19,818,475","20,237,265",특수 목적용 기계 제조업,1407
241520,DSC인베스트먼트,"20,741","14,256","6,485","64,360,860","44,549,510","19,811,350",신탁업 및 집합투자업,1407
268600,셀리버리,"32,359","31,786","573","2,121,929,300","2,102,484,300","19,445,000",자연과학 및 공학 연구개발업,1407
099190,아이센스,"21,579","20,787","792","505,949,565","487,144,565","18,805,000",의료용 기기 제조업,1407
009300,삼아제약,"3,774","2,628","1,146","63,578,500","44,780,050","18,798,450",의약품 제조업,1407
099520,ITX엠투엠,"68,645","54,435","14,210","94,268,640","75,588,665","18,679,975",영상 및 음향기기 제조업,1407
311690,천랩,"2,115","1,513","602","69,530,700","50,969,850","18,560,850",자연과학 및 공학 연구개발업,1407
032685,소프트센우,"1,049","567","482","37,211,350","20,363,400","16,847,950",-,1407
069330,유아이디,"28,167","13,566","14,601","31,141,155","15,201,035","15,940,120",전자부품 제조업,1407
060280,큐렉소,"7,923","4,687","3,236","38,422,060","22,837,965","15,584,095",기타 상품 전문 소매업,1407
285490,노바텍,"3,621","2,766","855","63,110,750","48,257,400","14,853,350",그외 기타 제품 제조업,1407
182360,큐브엔터,"68,776","63,688","5,088","238,553,490","223,865,645","14,687,845",오디오물 출판 및 원판 녹음업,1407
308100,까스텔바작,"8,573","7,437","1,136","109,483,950","95,129,400","14,354,550","섬유, 의복, 신발 및 가죽제품 소매업",1407
072950,빛샘전자,"17,377","15,046","2,331","102,591,720","88,651,380","13,940,340",전자부품 제조업,1407
044490,태웅,"4,471","2,859","1,612","33,561,920","21,552,660","12,009,260",기타 금속 가공제품 제조업,1407
058220,아리온,"26,191","17,042","9,149","32,876,120","22,002,955","10,873,165",통신 및 방송 장비 제조업,1407
002680,한탑,"6,925","1,332","5,593","12,977,365","2,522,120","10,455,245","곡물가공품, 전분 및 전분제품 제조업",1407
090150,광진윈텍,"5,816","2,474","3,342","18,181,025","7,839,515","10,341,510",자동차 신품 부품 제조업,1407
039230,에이아이비트,"97,445","69,428","28,017","36,544,268","26,243,049","10,301,219","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
040160,누리텔레콤,"2,470","725","1,745","14,374,450","4,229,440","10,145,010",소프트웨어 개발 및 공급업,1407
093190,빅솔론,"2,360","513","1,847","12,816,310","2,781,200","10,035,110",컴퓨터 및 주변장치 제조업,1407
246720,아스타,"19,385","17,464","1,921","102,880,620","93,014,150","9,866,470",의료용품 및 기타 의약 관련제품 제조업,1407
067900,와이엔텍,"83,214","82,023","1,191","925,320,400","915,459,850","9,860,550",폐기물 처리업,1407
033320,제이씨현시스템,"30,204","27,903","2,301","144,173,350","134,423,965","9,749,385",기계장비 및 관련 물품 도매업,1407
108380,대양전기공업,"768","61","707","10,389,900","827,650","9,562,250",선박 및 보트 건조업,1407
019010,베뉴지,"7,025","1,706","5,319","12,204,985","2,975,855","9,229,130",종합 소매업,1407
279600,미디어젠,"3,048","1,762","1,286","20,705,970","11,860,020","8,845,950",소프트웨어 개발 및 공급업,1407
066360,체리부로,"41,166","37,396","3,770","95,915,785","87,281,065","8,634,720","도축, 육류 가공 및 저장 처리업",1407
103840,우양,"4,662","2,317","2,345","16,981,145","8,494,925","8,486,220","과실, 채소 가공 및 저장 처리업",1407
327260,메탈라이프,"1,396","926","470","25,219,300","16,967,500","8,251,800",전자부품 제조업,1407
032980,바이온,"50,818","45,608","5,210","64,633,995","57,057,710","7,576,285",음·식료품 및 담배 도매업,1407
226350,아이엠텍,"56,167","47,899","8,268","50,136,451","42,967,960","7,168,491",전자부품 제조업,1407
128540,에코캡,"101,061","98,676","2,385","322,935,190","315,767,485","7,167,705",자동차 신품 부품 제조업,1407
086250,화신테크,"151,094","149,556","1,538","856,865,330","850,540,140","6,325,190",특수 목적용 기계 제조업,1407
003800,에이스침대,"504","332","172","18,438,450","12,548,100","5,890,350",가구 제조업,1407
033130,디지틀조선,"28,219","25,482","2,737","62,268,310","56,488,100","5,780,210","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
042370,비츠로테크,"15,450","14,559","891","103,519,040","97,823,340","5,695,700",기타 금융업,1407
105550,트루윈,"5,621","4,583","1,038","31,358,780","25,747,730","5,611,050",전자부품 제조업,1407
900070,글로벌에스엠,"9,150","1,235","7,915","6,478,750","894,140","5,584,610",기타 금융업,1407
073640,삼원테크,"10,992","7,540","3,452","18,200,205","12,637,285","5,562,920",기타 금속 가공제품 제조업,1407
035610,솔본,"2,139","766","1,373","8,523,280","3,070,520","5,452,760",회사 본부 및 경영 컨설팅 서비스업,1407
049470,SGA,"33,758","26,629","7,129","25,174,262","19,917,388","5,256,874",소프트웨어 개발 및 공급업,1407
038010,제일테크노스,"1,811","540","1,271","7,308,495","2,206,745","5,101,750","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
239340,줌인터넷,"24,617","23,669","948","106,071,905","101,580,695","4,491,210","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
080580,오킨스전자,"8,330","7,235","1,095","33,989,680","29,502,780","4,486,900",전자부품 제조업,1407
124560,태웅로직스,"7,454","6,263","1,191","30,238,760","25,818,130","4,420,630",기타 운송관련 서비스업,1407
138690,엘아이에스,"5,319","4,882","437","53,451,740","49,240,660","4,211,080",특수 목적용 기계 제조업,1407
084180,수성,"7,906","5,645","2,261","14,491,685","10,360,650","4,131,035",일반 목적용 기계 제조업,1407
037350,성도이엔지,"10,962","9,763","1,199","37,389,580","33,287,550","4,102,030","건축기술, 엔지니어링 및 관련 기술 서비스업",1407
246690,TS인베스트먼트,"26,542","24,688","1,854","66,037,975","61,993,620","4,044,355",신탁업 및 집합투자업,1407
096690,제이스테판,"16,871","13,641","3,230","21,573,155","17,575,625","3,997,530",컴퓨터 및 주변장치 제조업,1407
115610,이미지스,"1,735","352","1,383","4,944,915","1,016,345","3,928,570",반도체 제조업,1407
104200,NHN벅스,"798","92","706","4,425,400","516,550","3,908,850",소프트웨어 개발 및 공급업,1407
096870,엘디티,"2,305","986","1,319","6,834,080","2,959,820","3,874,260",반도체 제조업,1407
114570,지스마트글로벌,"606,547","587,164","19,383","128,186,866","124,608,063","3,578,803",반도체 제조업,1407
115310,인포바인,"172","0","172","3,519,650","0","3,519,650",전기 통신업,1407
053620,태양,"398","6","392","3,330,530","49,180","3,281,350",기타 금속 가공제품 제조업,1407
189690,포시에스,"536","61","475","3,384,360","389,790","2,994,570",소프트웨어 개발 및 공급업,1407
131290,티에스이,"21,422","21,071","351","326,924,700","324,000,500","2,924,200","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
032080,아즈텍WB,"4,635","3,178","1,457","8,928,075","6,142,360","2,785,715","섬유제품 염색, 정리 및 마무리 가공업",1407
123750,알톤스포츠,"4,103","1,921","2,182","5,061,715","2,390,190","2,671,525",그외 기타 운송장비 제조업,1407
082850,우리바이오,"20,235","17,516","2,719","22,951,525","20,310,355","2,641,170",전구 및 조명장치 제조업,1407
049480,오픈베이스,"120,375","119,109","1,266","380,311,245","377,860,480","2,450,765","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
041440,에버다임,"727","192","535","3,027,630","807,630","2,220,000",특수 목적용 기계 제조업,1407
088390,이녹스,"466","132","334","2,846,960","805,980","2,040,980",그외 기타 운송장비 제조업,1407
040300,YTN,"1,005","1","1,004","2,006,880","1,990","2,004,890","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
049430,코메론,"1,444","1,203","241","11,486,110","9,552,700","1,933,410","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
150900,파수닷컴,"639","179","460","2,491,180","706,545","1,784,635",소프트웨어 개발 및 공급업,1407
194480,데브시스터즈,"376","158","218","2,928,580","1,210,240","1,718,340",소프트웨어 개발 및 공급업,1407
159910,스킨앤스킨,"36,571","31,400","5,171","12,036,639","10,341,746","1,694,893",기타 화학제품 제조업,1407
008370,원풍,"2,770","2,377","393","10,995,860","9,443,380","1,552,480",플라스틱제품 제조업,1407
054180,중앙오션,"18,677","17,411","1,266","27,071,550","25,572,645","1,498,905",선박 및 보트 건조업,1407
052460,아이크래프트,"7,432","6,877","555","21,790,970","20,330,520","1,460,450","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
005990,매일홀딩스,"1,009","873","136","10,562,950","9,109,600","1,453,350",낙농제품 및 식용빙과류 제조업,1407
038340,UCI,"8,760","8,379","381","32,023,885","30,642,530","1,381,355",일반 교습 학원,1407
005710,대원산업,"258","15","243","1,407,000","81,900","1,325,100",자동차 신품 부품 제조업,1407
250930,예선테크,"11,359","10,687","672","35,398,585","34,083,230","1,315,355",플라스틱제품 제조업,1407
019660,글로본,"2,076","1,688","388","5,902,250","4,804,115","1,098,135",상품 종합 도매업,1407
053590,한국테크놀로지,"229,950","231,416","-1,466","393,797,895","392,789,630","1,008,265",특수 목적용 기계 제조업,1407
205500,액션스퀘어,"23,789","22,982","807","27,912,875","26,921,740","991,135",소프트웨어 개발 및 공급업,1407
025950,동신건설,"211","51","160","1,282,300","314,570","967,730",토목 건설업,1407
220180,핸디소프트,"5,145","4,716","429","11,690,185","10,761,515","928,670",소프트웨어 개발 및 공급업,1407
053160,프리엠스,"3,569","3,403","166","20,403,490","19,536,970","866,520","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
011080,형지I&C,"1,744","261","1,483","966,222","143,960","822,262",봉제의복 제조업,1407
158310,스타모빌리티,"15,237","14,713","524","30,390,720","29,582,840","807,880",특수 목적용 기계 제조업,1407
092460,한라IMS,"275","177","98","1,923,210","1,227,370","695,840",선박 및 보트 건조업,1407
043340,에쎈테크,"39,700","39,033","667","39,733,689","39,059,116","674,573",일반 목적용 기계 제조업,1407
083310,엘오티베큠,"28,509","28,203","306","276,406,030","275,791,050","614,980",특수 목적용 기계 제조업,1407
098660,에스티오,"164","1","163","405,130","2,505","402,625",봉제의복 제조업,1407
081580,성우전자,"970","843","127","2,806,255","2,466,520","339,735",통신 및 방송 장비 제조업,1407
018120,진로발효,"6","0","6","186,550","0","186,550",알코올음료 제조업,1407
065690,파커스,"1,339","1,277","62","3,628,955","3,455,305","173,650",반도체 제조업,1407
101930,인화정공,"29","0","29","154,560","0","154,560",선박 및 보트 건조업,1407
021045,대호피앤씨우,"91","0","91","134,680","0","134,680",-,1407
037440,희림,"304","277","27","1,274,965","1,171,275","103,690","건축기술, 엔지니어링 및 관련 기술 서비스업",1407
042600,새로닉스,"66","45","21","219,120","150,285","68,835",전자부품 제조업,1407
109860,동일금속,"5","0","5","58,750","0","58,750",금속 주조업,1407
101680,한국정밀기계,"19","0","19","50,160","0","50,160",특수 목적용 기계 제조업,1407
08537M,루트로닉3우C,"3","1","2","33,900","11,400","22,500",-,1407
024830,세원물산,"0","0","0","0","0","0",-,1407
214310,세미콘라이트,"0","0","0","0","0","0",-,1407
122800,썬텍,"0","0","0","0","0","0",-,1407
277480,신한제4호스팩,"0","0","0","0","0","0",-,1407
322780,DB금융스팩7호,"0","0","0","0","0","0",-,1407
056730,포스링크,"0","0","0","0","0","0",-,1407
336570,대신밸런스제8호스팩,"0","0","0","0","0","0",-,1407
310870,한국제8호스팩,"0","0","0","0","0","0",-,1407
106080,하이소닉,"0","0","0","0","0","0",-,1407
111820,지와이커머스,"0","0","0","0","0","0",-,1407
023890,한국아트라스비엑스,"0","0","0","0","0","0",-,1407
271740,한국제5호스팩,"0","0","0","0","0","0",-,1407
328380,미래에셋대우스팩3호,"0","0","0","0","0","0",-,1407
320000,하나금융13호스팩,"0","0","0","0","0","0",-,1407
333430,미래에셋대우스팩4호,"0","0","0","0","0","0",-,1407
054220,비츠로시스,"0","0","0","0","0","0",-,1407
069920,아이에스이커머스,"0","0","0","0","0","0",-,1407
153460,네이블,"0","0","0","0","0","0",-,1407
310840,엔에이치스팩13호,"0","0","0","0","0","0",-,1407
028040,미래SCI,"0","0","0","0","0","0",-,1407
339950,엔에이치스팩15호,"0","0","0","0","0","0",-,1407
094190,이엘케이,"0","0","0","0","0","0",-,1407
194510,파티게임즈,"0","0","0","0","0","0",-,1407
335890,IBKS제11호스팩,"0","0","0","0","0","0",-,1407
024120,KB오토시스,"0","0","0","0","0","0",-,1407
307280,교보8호스팩,"0","0","0","0","0","0",-,1407
309930,삼성머스트스팩3호,"0","0","0","0","0","0",-,1407
065560,녹원씨엔아이,"0","0","0","0","0","0",-,1407
204990,코썬바이오,"0","0","0","0","0","0",-,1407
281410,한국제6호스팩,"0","0","0","0","0","0",-,1407
335870,IBKS제12호스팩,"0","0","0","0","0","0",-,1407
291230,삼성스팩2호,"0","0","0","0","0","0",-,1407
060300,레드로버,"0","0","0","0","0","0",-,1407
058400,KNN,"0","0","0","0","0","0",-,1407
046070,코다코,"0","0","0","0","0","0",-,1407
065420,에스아이리소스,"0","0","0","0","0","0",-,1407
036260,이매진아시아,"0","0","0","0","0","0",-,1407
336060,유안타제5호스팩,"0","0","0","0","0","0",-,1407
337450,SK5호스팩,"0","0","0","0","0","0",-,1407
033830,티비씨,"0","0","0","0","0","0",-,1407
134780,화진,"0","0","0","0","0","0",-,1407
083660,CSA 코스믹,"0","0","0","0","0","0",-,1407
019590,엠벤처투자,"0","0","0","0","0","0",-,1407
261200,하나금융9호스팩,"0","0","0","0","0","0",-,1407
182690,테라셈,"0","0","0","0","0","0",-,1407
333050,신한제6호스팩,"0","0","0","0","0","0",-,1407
180400,캔서롭,"0","0","0","0","0","0",-,1407
033790,스카이문스테크놀로지,"0","0","0","0","0","0",-,1407
900040,차이나그레이트,"0","0","0","0","0","0",-,1407
044180,KD,"0","0","0","0","0","0",-,1407
192410,감마누,"0","0","0","0","0","0",-,1407
270520,하나금융10호스팩,"0","0","0","0","0","0",-,1407
264850,이랜시스,"0","0","0","0","0","0",-,1407
049180,셀루메드,"0","0","0","0","0","0",-,1407
332710,하나금융14호스팩,"0","0","0","0","0","0",-,1407
197210,리드,"0","0","0","0","0","0",-,1407
054340,피앤텔,"0","0","0","0","0","0",-,1407
323230,신한제5호스팩,"0","0","0","0","0","0",-,1407
079190,EMW,"0","0","0","0","0","0",-,1407
323940,케이비제18호스팩,"0","0","0","0","0","0",-,1407
032790,엠젠플러스,"0","0","0","0","0","0",-,1407
299170,IBKS제10호스팩,"0","0","0","0","0","0",-,1407
321260,유진스팩4호,"0","0","0","0","0","0",-,1407
281740,동부스팩5호,"0","0","0","0","0","0",-,1407
050320,에이앤티앤,"0","0","0","0","0","0",-,1407
108860,셀바스AI,"0","0","0","0","0","0",-,1407
036190,금화피에스시,"0","0","0","0","0","0",-,1407
112240,에스에프씨,"0","0","0","0","0","0",-,1407
085910,네오티스,"0","0","0","0","0","0",-,1407
323280,신영스팩5호,"0","0","0","0","0","0",-,1407
331380,유진스팩5호,"0","0","0","0","0","0",-,1407
080530,코디,"0","0","0","0","0","0",-,1407
340440,한화플러스제1호스팩,"0","0","0","0","0","0",-,1407
065940,바이오빌,"0","0","0","0","0","0",-,1407
038950,파인디지털,"0","0","0","0","0","0",통신 및 방송 장비 제조업,1407
054410,케이피티유,"0","0","0","0","0","0",기타 금속 가공제품 제조업,1407
067010,이씨에스,"0","0","0","0","0","0","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
080010,이상네트웍스,"0","0","0","0","0","0",상품 중개업,1407
221980,케이디켐,"0","0","0","0","0","0",기타 화학제품 제조업,1407
307070,SK4호스팩,"0","0","0","0","0","0",금융 지원 서비스업,1407
317030,케이비17호스팩,"0","0","0","0","0","0",금융 지원 서비스업,1407
064520,바른전자,"0","0","0","0","0","0",-,1407
115530,씨엔플러스,"0","0","0","0","0","0",-,1407
279410,한화에이스스팩4호,"0","0","0","0","0","0",-,1407
083470,KJ프리텍,"0","0","0","0","0","0",-,1407
330990,케이비제19호스팩,"0","0","0","0","0","0",-,1407
213090,미래테크놀로지,"0","0","0","0","0","0",-,1407
138360,에이씨티,"0","0","0","0","0","0",-,1407
340360,유안타제6호스팩,"0","0","0","0","0","0",-,1407
323210,이베스트이안스팩1호,"0","0","0","0","0","0",-,1407
138070,신진에스엠,"0","0","0","0","0","0",-,1407
039670,한류타임즈,"0","0","0","0","0","0",-,1407
311270,키움제5호스팩,"0","0","0","0","0","0",-,1407
149940,모다,"0","0","0","0","0","0",-,1407
060380,동양에스텍,"0","0","0","0","0","0",-,1407
043590,크로바하이텍,"0","0","0","0","0","0",-,1407
078940,코드네이처,"0","0","0","0","0","0",-,1407
329560,상상인이안제2호스팩,"0","0","0","0","0","0",-,1407
273060,엔에이치스팩12호,"0","0","0","0","0","0",-,1407
080440,에스제이케이,"0","0","0","0","0","0",-,1407
008800,행남사,"0","0","0","0","0","0",-,1407
030270,에스마크,"0","0","0","0","0","0",-,1407
291210,한국제7호스팩,"0","0","0","0","0","0",-,1407
069540,라이트론,"0","0","0","0","0","0",-,1407
066790,씨씨에스,"0","0","0","0","0","0",-,1407
012620,원일특강,"0","0","0","0","0","0",-,1407
950160,코오롱티슈진,"0","0","0","0","0","0",-,1407
214370,케어젠,"0","0","0","0","0","0",-,1407
006140,피제이전자,"0","0","0","0","0","0",-,1407
102210,해덕파워웨이,"0","0","0","0","0","0",-,1407
008830,대동기어,"0","0","0","0","0","0",-,1407
033200,모아텍,"0","0","0","0","0","0",-,1407
035290,더블유에프엠,"0","0","0","0","0","0",-,1407
156100,엘앤케이바이오,"0","0","0","0","0","0",-,1407
313750,유안타제4호스팩,"0","0","0","0","0","0",-,1407
317240,하이제4호스팩,"0","0","0","0","0","0",-,1407
054800,아이디스홀딩스,"0","0","0","0","0","0",-,1407
310200,미래에셋대우스팩2호,"0","0","0","0","0","0",-,1407
276920,IBKS제7호스팩,"0","0","0","0","0","0",-,1407
331520,교보9호스팩,"0","0","0","0","0","0",-,1407
900110,이스트아시아홀딩스,"0","0","0","0","0","0",-,1407
332290,대신밸런스제7호스팩,"0","0","0","0","0","0",-,1407
065150,MP그룹,"0","0","0","0","0","0",-,1407
267320,교보7호스팩,"0","0","0","0","0","0",-,1407
104540,코렌텍,"0","0","0","0","0","0",-,1407
123260,파인넥스,"0","0","0","0","0","0",-,1407
341160,하나금융15호스팩,"0","0","0","0","0","0",-,1407
287410,유안타제3호스팩,"0","0","0","0","0","0",-,1407
340120,하이제5호스팩,"0","0","0","0","0","0",-,1407
028080,휴맥스홀딩스,"0","0","0","0","0","0",-,1407
284620,하나금융11호스팩,"0","0","0","0","0","0",-,1407
079000,와토스코리아,"0","0","0","0","0","0",-,1407
307750,대신밸런스제6호스팩,"0","0","0","0","0","0",-,1407
307870,상상인이안1호스팩,"0","0","0","0","0","0",-,1407
307180,아이엘사이언스,"0","0","0","0","0","0",-,1407
307160,하나머스트제6호스팩,"0","0","0","0","0","0",-,1407
319400,엔에이치스팩14호,"0","0","0","0","0","0",-,1407
052770,와이디온라인,"0","0","0","0","0","0",-,1407
175140,인포마크,"0","4","-4","0","38,860","-38,860",통신 및 방송 장비 제조업,1407
225330,씨엠에스에듀,"19","29","-10","97,470","149,620","-52,150",일반 교습 학원,1407
110020,전진바이오팜,"3,442","3,427","15","24,089,790","24,152,380","-62,590",기타 화학제품 제조업,1407
033230,인성정보,"137","162","-25","353,640","421,180","-67,540","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
032540,TJ미디어,"10","40","-30","31,650","127,400","-95,750",영상 및 음향기기 제조업,1407
053350,이니텍,"3,442","3,464","-22","18,979,430","19,082,710","-103,280",소프트웨어 개발 및 공급업,1407
020400,대동금속,"2","13","-11","19,900","130,750","-110,850",금속 주조업,1407
067920,이글루시큐리티,"869","893","-24","3,698,285","3,822,685","-124,400",기타 정보 서비스업,1407
021320,KCC건설,"2,188","2,182","6","13,280,810","13,418,460","-137,650",건물 건설업,1407
318010,팜스빌,"2,359","2,391","-32","24,382,900","24,581,010","-198,110",기타 식품 제조업,1407
191410,육일씨엔에쓰,"1,245","1,354","-109","3,089,615","3,291,995","-202,380",전자부품 제조업,1407
306620,DB금융스팩6호,"28","119","-91","64,680","277,615","-212,935",금융 지원 서비스업,1407
313760,윌링스,"3,419","3,468","-49","38,880,150","39,124,300","-244,150","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
258790,소프트캠프,"113","305","-192","195,490","529,195","-333,705",소프트웨어 개발 및 공급업,1407
222110,팬젠,"0","46","-46","0","349,350","-349,350",의약품 제조업,1407
002230,피에스텍,"1,238","1,325","-87","4,897,075","5,271,135","-374,060","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
037760,쎄니트,"13,867","14,207","-340","25,777,745","26,266,530","-488,785",1차 철강 제조업,1407
070590,한솔인티큐브,"186","348","-162","582,100","1,087,955","-505,855","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
900120,씨케이에이치,"8,338","10,270","-1,932","2,570,746","3,123,470","-552,724",기타 금융업,1407
130580,나이스디앤비,"12","88","-76","98,080","725,490","-627,410",기타 사업지원 서비스업,1407
225590,패션플랫폼,"6,219","6,760","-541","7,888,375","8,556,755","-668,380",봉제의복 제조업,1407
044780,에이치케이,"9,382","9,832","-450","13,241,405","13,926,520","-685,115",특수 목적용 기계 제조업,1407
066670,디스플레이텍,"0","196","-196","0","692,535","-692,535",전자부품 제조업,1407
038530,골드퍼시픽,"7,640","8,428","-788","10,463,815","11,476,560","-1,012,745",생활용품 도매업,1407
045060,오공,"90,117","89,269","848","715,989,560","717,082,260","-1,092,700",기타 화학제품 제조업,1407
071850,캐스텍코리아,"2,523","2,905","-382","6,798,390","7,903,230","-1,104,840",자동차 신품 부품 제조업,1407
043260,성호전자,"925","2,400","-1,475","738,182","1,920,000","-1,181,818",전자부품 제조업,1407
342550,케이비제20호스팩,"0","590","-590","0","1,182,950","-1,182,950",금융 지원 서비스업,1407
001810,무림SP,"0","536","-536","0","1,244,040","-1,244,040","펄프, 종이 및 판지 제조업",1407
051390,YW,"1,502","1,868","-366","5,508,620","6,952,990","-1,444,370",상품 종합 도매업,1407
134580,디엠티,"4,719","5,277","-558","12,077,740","13,568,245","-1,490,505",통신 및 방송 장비 제조업,1407
039240,경남스틸,"142","1,008","-866","242,985","1,743,985","-1,501,000",1차 철강 제조업,1407
073010,케이에스피,"0","874","-874","0","1,631,440","-1,631,440",일반 목적용 기계 제조업,1407
187270,신화콘텍,"32","706","-674","85,120","1,898,855","-1,813,735","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
066900,디에이피,"8,599","9,172","-573","25,469,955","27,433,880","-1,963,925",전자부품 제조업,1407
